title,topics,content
national average prices for farmer-owned reserve,grain wheat corn barley oat sorghum,"The U.S. Agriculture Department reported the farmer-owned reserve national five-day average price through February 25 as follows (Dlrs/Bu-Sorghum Cwt) - Natl Loan Release Call Avge Rate-X Level Price Price Wheat 2.55 2.40 IV 4.65 -- V 4.65 -- VI 4.45 -- Corn 1.35 1.92 IV 3.15 3.15 V 3.25 -- X - 1986 Rates. Natl Loan Release Call Avge Rate-X Level Price Price Oats 1.24 0.99 V 1.65 -- Barley n.a. 1.56 IV 2.55 2.55 V 2.65 -- Sorghum 2.34 3.25-Y IV 5.36 5.36 V 5.54 -- Reserves I, II and III have matured. Level IV reflects grain entered after Oct 6, 1981 for feedgrain and after July 23, 1981 for wheat. Level V wheat/barley after 5/14/82, corn/sorghum after 7/1/82. Level VI covers wheat entered after January 19, 1984. X-1986 rates. Y-dlrs per CWT (100 lbs). n.a.-not available."
argentine 1986/87 grain/oilseed registrations,veg-oil linseed lin-oil soy-oil sun-oil soybean oilseed corn sunseed grain sorghum wheat,"Argentine grain board figures show crop registrations of grains, oilseeds and their products to February 11, in thousands of tonnes, showing those for futurE shipments month, 1986/87 total and 1985/86 total to February 12, 1986, in brackets: Bread wheat prev 1,655.8, Feb 872.0, March 164.6, total 2,692.4 (4,161.0). Maize Mar 48.0, total 48.0 (nil). Sorghum nil (nil) Oilseed export registrations were: Sunflowerseed total 15.0 (7.9) Soybean May 20.0, total 20.0 (nil) The board also detailed export registrations for subproducts, as follows, SUBPRODUCTS Wheat prev 39.9, Feb 48.7, March 13.2, Apr 10.0, total 111.8 (82.7) . Linseed prev 34.8, Feb 32.9, Mar 6.8, Apr 6.3, total 80.8 (87.4). Soybean prev 100.9, Feb 45.1, MAr nil, Apr nil, May 20.0, total 166.1 (218.5). Sunflowerseed prev 48.6, Feb 61.5, Mar 25.1, Apr 14.5, total 149.8 (145.3). Vegetable oil registrations were : Sunoil prev 37.4, Feb 107.3, Mar 24.5, Apr 3.2, May nil, Jun 10.0, total 182.4 (117.6). Linoil prev 15.9, Feb 23.6, Mar 20.4, Apr 2.0, total 61.8, (76.1). Soybean oil prev 3.7, Feb 21.1, Mar nil, Apr 2.0, May 9.0, Jun 13.0, Jul 7.0, total 55.8 (33.7)."
ohio mattress <omt> may have lower 1st qtr net,earn acq,"Ohio Mattress Co said its first quarter, ending February 28, profits may be below the 2.4 mln dlrs, or 15 cts a share, earned in the first quarter of fiscal 1986. The company said any decline would be due to expenses related to the acquisitions in the middle of the current quarter of seven licensees of Sealy Inc, as well as 82 pct of the outstanding capital stock of Sealy. Because of these acquisitions, it said, first quarter sales will be substantially higher than last year's 67.1 mln dlrs. Noting that it typically reports first quarter results in late march, said the report is likely to be issued in early April this year. It said the delay is due to administrative considerations, including conducting appraisals, in connection with the acquisitions."
bonus wheat flour for north yemen  -- usda,wheat grain,"The Commodity Credit Corporation, CCC, has accepted an export bonus offer to cover the sale of 37,000 long tons of wheat flour to North Yemen, the U.S. Agriculture Department said. The wheat four is for shipment March-May and the bonus awarded was 119.05 dlrs per tonnes and will be paid in the form of commodities from the CCC inventory. The bonus was awarded to the Pillsbury Company. The wheat flour purchases complete the Export Enhancement Program initiative announced in April, 1986, it said."
mclean's <mii> u.s. lines sets asset transfer,acq ship,"McLean Industries Inc's United States Lines Inc subsidiary said it has agreed in principle to transfer its South American service by arranging for the transfer of certain charters and assets to <Crowley Mariotime Corp>'s American Transport Lines Inc subsidiary. U.S. Lines said negotiations on the contract are expected to be completed within the next week. Terms and conditions of the contract would be subject to approval of various regulatory bodies, including the U.S. Bankruptcy Court."
ccc credits for honduras switched to white corn,grain corn,"The Commodity Credit Corporation (CCC) announced 1.5 mln dlrs in credit guarantees previously earmarked to cover sales of dry edible beans to Honduras have been switched to cover sales of white corn, the U.S. Agriculture Department said. The department said the action reduces coverage for sales of dry edible beans to 500,000 dlrs and creates the new line of 1.5 mln dlrs for sales of white corn. All sales under the credit guarantee line must be registered and shipped by September 30, 1987, it said."
"u.s. weekly soybean crush 21,782,929 bushels",veg-oil soybean oilseed meal-feed soy-meal,"Reporting members of the National Soybean Processors Association (NSPA) crushed 21,782,929 bushels of soybeans in the week ended Feb 25 compared with 22,345,718 bushels in the previous week and 16,568,000 in the year-ago week, the association said. It said total crushing capacity for members was 25,873,904 bushels vs 25,873,904 last week and 25,459,238 bushels last year. NSPA also said U.S. soybean meal exports in the week were 117,866 tonnes vs 121,168 tonnes a week ago and compared with 84,250 tonnes in the year-ago week. NSPA said the figures include only NSPA member firms."
ascs terminal market values for pik grain,grain wheat corn oat rye sorghum soybean oilseed,"The Agricultural Stabilization and Conservation Service (ASCS) has established these unit values for commodities offered from government stocks through redemption of Commodity Credit Corporation commodity certificates, effective through the next business day. Price per bushel is in U.S. dollars. Sorghum is priced per CWT, corn yellow grade only. WHEAT HRW HRS SRW SWW DURUM Chicago -- 3.04 2.98 -- -- Ill. Track -- -- 3.16 -- -- Toledo -- 3.04 2.98 2.90 -- Memphis -- -- 3.05 -- -- Peoria -- -- 3.11 -- -- Denver 2.62 2.63 -- -- -- Evansville -- -- 2.99 -- -- Cincinnati -- -- 2.96 -- -- Minneapolis 2.65 2.71 -- -- 3.70 Baltimore/ Norf./Phil. -- -- 3.06 2.98 -- Kansas City 2.87 -- 3.17 -- -- St. Louis 3.03 -- 3.03 -- -- Amarillo/ Lubbock 2.64 -- -- -- -- HRW HRS SRW SWW DURUM Lou. Gulf -- -- 3.16 -- -- Portland/ Seattle 3.07 3.08 -- 3.10 3.70 Stockton 2.78 -- -- -- -- L.A. 3.23 -- -- -- 4.05 Duluth 2.65 2.71 -- -- 3.70 Tex. Gulf 3.10 -- 3.16 -- -- CORN BRLY OATS RYE SOYB SORG Chicago 1.47 -- -- -- 4.81 2.49 Ill. Track 1.49 2.04 -- -- 4.85 2.52 Toledo 1.41 2.04 1.50 -- 4.78 2.39 Memphis 1.59 1.95 1.71 -- 4.90 2.86 Peoria 1.51 --- -- -- 4.80 2.60 Denver 1.56 1.56 -- -- -- 2.54 Evnsvlle 1.54 2.04 1.50 2.17 4.90 2.61 Cinci 1.52 2.04 1.50 2.17 4.85 2.58 Mpls 1.34 1.75 1.50 1.85 4.68 -- Balt/Nor/ Phil 1.70 1.80 -- -- 4.98 3.12 KC 1.49 1.56 1.64 -- 4.76 2.58 St Lo 1.54 -- 1.66 -- 4.90 2.91 Amarlo/ Lubbck 1.84 1.40 -- -- 4.75 2.92 Lou Gulf 1.73 -- -- -- 5.05 3.12 Port/ Seattle 1.87 2.10 1.68 -- -- -- Stockton 2.18 2.23 2.10 -- -- 4.00 LA 2.54 2.50 -- -- -- 4.38 Duluth 1.34 1.75 1.50 1.85 4.68 -- Tex Gulf 1.73 1.48 1.73 -- 5.05 3.12"
grain ships loading at portland,grain ship,"There were seven grain ships loading and six ships were waiting to load at Portland, according to the Portland Merchants Exchange."
chinese pork output seen lower -- usda,carcass livestock,"High feed prices will cause the Chinese to reduce hog herd growth and pork production this year, the U.S. Agriculture Department said. In its World Production and Trade Report, the department said hog numbers at the start of 1987 were estimated at 331.6 mln head, up slightly from 1986, and 10 mln head above earlier projections for 1987. Pork production in 1986 was up 4.2 pct to 17.25 mln tonnes, slightly below earlier estimates, it said. For 1987, production is projected to fall to 17.05 mln tonnes. Feed prices at the end of January were reported 35 to 40 pct above year-ago levels, the department said."
