Id,Response_raw,Response_rank,Response_cdf,Response
63651,5.33269739151,356,1,2
6330,5.39763259888,11304,8,8
15237,5.37565851212,6068,6,8
66154,5.3818321228,7590,7,8
4707,5.3590965271,2993,4,5
56864,5.38616466522,8923,8,8
18805,5.35673189163,2650,3,1
63245,5.38135004044,7253,7,1
12161,5.36283397675,3547,5,8
74127,5.38397216797,8040,8,8
57427,5.38304138184,7765,7,7
76584,5.39335775375,10347,8,8
55284,5.3818321228,7525,7,7
17603,5.39623165131,10835,8,8
26595,5.37829351425,6544,7,6
47792,5.37084150314,5053,6,7
64511,5.36726760864,4362,6,6
1918,5.38755750656,9107,8,8
28953,5.36769485474,4433,6,6
75955,5.36784362793,4467,6,7
48237,5.32782459259,208,1,1
30070,5.37645196915,6207,6,7
36440,5.3471159935,1505,2,1
21644,5.38934326172,9525,8,8
18519,5.38608932495,8876,8,6
64803,5.39169788361,9990,8,8
62727,5.39623165131,10829,8,8
67791,5.35121440887,2001,2,5
57460,5.37162828445,5205,6,5
37357,5.37220287323,5290,6,8
7600,5.37980031967,6866,7,8
64621,5.36423301697,3777,5,7
63769,5.35669326782,2637,3,7
52694,5.36775636673,4453,6,6
9724,5.39688253403,11142,8,8
45270,5.36699962616,4282,6,3
76568,5.39242839813,10196,8,6
10323,5.38440704346,8175,8,2
14039,5.38814640045,9289,8,8
14714,5.38034152985,6990,7,8
35822,5.3714466095,5178,6,8
50603,5.33871412277,730,1,2
75408,5.37748527527,6367,7,7
51878,5.36950445175,4748,6,6
30722,5.32771492004,181,1,1
14704,5.39433240891,10549,8,8
34269,5.38920402527,9497,8,2
13265,5.38066339493,7078,7,8
64895,5.33600950241,552,1,7
41911,5.38837909698,9372,8,8
39321,5.37947273254,6819,7,8
54941,5.37044286728,4949,6,5
524,5.37443447113,5831,6,5
49418,5.39770269394,11676,8,8
39374,5.37327384949,5550,6,1
27338,5.37637853622,6174,6,2
3324,5.3756275177,6047,6,8
56196,5.38783740997,9244,8,8
28065,5.37103414536,5113,6,8
53153,5.36372470856,3701,5,6
3805,5.37411880493,5770,6,8
32019,5.38430261612,8161,8,7
1049,5.37930870056,6754,7,1
59871,5.37249755859,5371,6,6
59643,5.35788393021,2803,4,5
40738,5.35071229935,1903,2,7
70476,5.36707448959,4337,6,1
36118,5.38066339493,7106,7,1
12229,5.3961687088,10773,8,6
3306,5.35950088501,3031,5,5
54024,5.3448381424,1279,2,3
59387,5.35371685028,2253,2,7
49147,5.39783859253,11875,8,8
20838,5.35896205902,2978,4,1
24658,5.32771492004,165,1,2
4885,5.37095403671,5074,6,7
22391,5.39089870453,9771,8,8
66952,5.35001039505,1826,2,1
51519,5.38059091568,7020,7,7
60631,5.39783859253,11852,8,7
31058,5.36843633652,4568,6,2
57871,5.38034152985,6988,7,8
525,5.38526916504,8432,8,1
41290,5.3876581192,9206,8,8
11053,5.37566280365,6076,6,8
71008,5.37103414536,5133,6,6
23979,5.34929943085,1730,2,5
73837,5.37294912338,5488,6,7
54242,5.39770269394,11770,8,8
17767,5.33101272583,271,1,1
14520,5.39210367203,10035,8,8
63951,5.39160060883,9889,8,8
2975,5.36702203751,4320,6,6
17060,5.33101272583,272,1,5
22874,5.39623165131,10856,8,8
68663,5.3818321228,7508,7,8
40210,5.36215162277,3453,5,2
23221,5.34231710434,1037,1,2
16705,5.3422794342,1036,1,2
37616,5.37889289856,6701,7,8
46986,5.36627578735,4141,6,7
99,5.38601922989,8803,8,7
65301,5.37062454224,4978,6,8
45930,5.37471389771,5875,6,5
23021,5.33489227295,491,1,2
21479,5.36970901489,4775,6,5
57600,5.34822750092,1620,2,7
27311,5.36082315445,3216,5,6
1308,5.38608932495,8884,8,6
37111,5.32771492004,170,1,5
56609,5.38066339493,7075,7,8
10709,5.3964471817,11000,8,8
18160,5.39763259888,11397,8,8
71578,5.39763259888,11395,8,8
48319,5.37787103653,6434,7,5
25936,5.33087205887,248,1,2
10762,5.36400651932,3738,5,5
18815,5.35347890854,2224,2,1
28019,5.38066339493,7074,7,6
39711,5.39763259888,11391,8,8
71658,5.37572336197,6091,6,8
17058,5.37249231339,5364,6,8
79039,5.36565160751,4034,5,6
25050,5.38934326172,9524,8,7
13250,5.35479259491,2394,2,2
54102,5.37830495834,6567,7,6
74190,5.33740711212,642,1,2
13303,5.35355806351,2236,2,6
3955,5.38986873627,9598,8,8
16864,5.39004182816,9621,8,1
32427,5.37991714478,6925,7,7
9236,5.38906478882,9478,8,8
69857,5.36418962479,3763,5,6
61627,5.3803153038,6981,7,1
31200,5.37249755859,5373,6,5
10652,5.35812091827,2853,4,7
41861,5.37490940094,5935,6,6
13587,5.39623165131,10850,8,6
77354,5.37490940094,5953,6,7
61164,5.39210367203,10088,8,8
26116,5.37837123871,6610,7,5
48856,5.32771492004,190,1,2
26785,5.39299678802,10270,8,8
50985,5.37830495834,6590,7,6
63496,5.36357927322,3640,5,1
13985,5.3667845726,4249,6,6
20850,5.38521909714,8414,8,6
49695,5.36671733856,4232,6,7
70322,5.37930870056,6738,7,6
47000,5.3876581192,9201,8,8
4820,5.34760141373,1553,2,2
58990,5.37804508209,6492,7,6
53598,5.388651371,9400,8,6
19182,5.34877490997,1673,2,1
15801,5.38601922989,8841,8,7
33398,5.36514091492,3958,5,8
56117,5.39299678802,10287,8,8
29304,5.38159561157,7396,7,8
16490,5.37964963913,6836,7,6
66534,5.36668300629,4207,6,7
39930,5.3766875267,6241,6,8
954,5.38293981552,7753,7,8
41719,5.36208677292,3428,5,6
15103,5.36360359192,3654,5,3
72246,5.38751220703,9096,8,8
4717,5.36514091492,3963,5,7
67603,5.39770269394,11751,8,8
54807,5.38826227188,9315,8,7
64899,5.34595870972,1403,2,6
36718,5.39763259888,11352,8,6
31584,5.37098312378,5101,6,7
71951,5.36371707916,3700,5,7
3530,5.38066339493,7071,7,6
13568,5.35685443878,2667,3,7
53940,5.38138341904,7326,7,8
37927,5.33643627167,604,1,1
10705,5.33101272583,266,1,5
58919,5.39375686646,10480,8,8
55145,5.38161706924,7407,7,1
49000,5.32771492004,43,1,1
61439,5.36363554001,3686,5,1
12661,5.34246778488,1069,1,2
5259,5.38000917435,6950,7,1
54061,5.37377071381,5664,6,8
20702,5.33749914169,649,1,5
32264,5.35857009888,2932,4,5
12859,5.39688253403,11152,8,8
74829,5.35109186172,1971,2,5
35387,5.36168813705,3368,5,6
14488,5.39763259888,11240,8,6
11957,5.34905338287,1699,2,2
59177,5.39009284973,9654,8,8
68173,5.37692594528,6276,6,8
50465,5.3977689743,11837,8,6
17795,5.37513065338,5993,6,6
61012,5.3622636795,3470,5,1
54565,5.38787651062,9256,8,8
69456,5.39162254333,9941,8,8
68403,5.36699962616,4305,6,3
18042,5.35817098618,2887,4,6
70264,5.3523516655,2095,2,6
75763,5.34276247025,1114,1,5
19972,5.34827852249,1628,2,6
35096,5.38066339493,7134,7,8
6519,5.3494591713,1753,2,1
50822,5.38779306412,9231,8,6
3255,5.37488460541,5904,6,8
50892,5.37773561478,6402,7,2
75548,5.36318397522,3586,5,6
46032,5.35970115662,3067,5,1
26441,5.39147663116,9838,8,8
28814,5.36836957932,4561,6,6
8385,5.37034368515,4912,6,8
56784,5.35109567642,1973,2,5
59904,5.39613628387,10759,8,8
25903,5.33101272583,263,1,1
62417,5.36557292938,4014,5,1
42287,5.3977689743,11812,8,7
62992,5.37516021729,5995,6,8
74764,5.36627578735,4133,6,7
23171,5.36485910416,3873,5,7
62951,5.34408903122,1211,1,6
56985,5.34815073013,1608,2,2
2704,5.38142681122,7334,7,6
76355,5.33601617813,558,1,1
60750,5.39309978485,10333,8,8
65913,5.37278985977,5414,6,8
3731,5.35432004929,2327,2,6
62554,5.38026428223,6974,7,6
75826,5.3875374794,9101,8,8
35589,5.3719792366,5260,6,5
76031,5.36434650421,3810,5,6
21648,5.38573074341,8545,8,7
14871,5.33601617813,554,1,2
29291,5.39299678802,10301,8,1
43165,5.38910579681,9484,8,8
8268,5.37044620514,4950,6,8
5218,5.37717199326,6339,6,8
19825,5.37976980209,6862,7,8
3402,5.39299678802,10293,8,8
40926,5.37568569183,6080,6,6
73477,5.38339996338,7909,7,7
69264,5.38485097885,8327,8,7
57932,5.37346982956,5587,6,8
9919,5.35311555862,2161,2,8
70508,5.37646007538,6215,6,5
282,5.36819839478,4532,6,2
15285,5.38066339493,7095,7,1
55297,5.37245988846,5352,6,8
57733,5.38545703888,8497,8,8
22759,5.36937952042,4729,6,7
49939,5.38557434082,8525,8,8
43887,5.39433240891,10545,8,4
54310,5.34350633621,1173,1,7
60996,5.37930870056,6747,7,8
78393,5.3483877182,1639,2,6
61619,5.33687448502,616,1,6
31618,5.38883018494,9417,8,8
60020,5.39162254333,9931,8,8
41776,5.35017442703,1863,2,6
385,5.34693002701,1485,2,2
3699,5.39162254333,9929,8,8
53139,5.39623165131,10833,8,8
7199,5.37257575989,5395,6,8
48115,5.3964471817,11048,8,8
11917,5.3667845726,4248,6,5
73992,5.36758565903,4419,6,5
69329,5.35559368134,2485,2,7
11365,5.36122083664,3290,5,1
14364,5.37246227264,5353,6,2
7468,5.37164974213,5210,6,8
4064,5.35281085968,2138,2,5
47251,5.37075567245,4994,6,1
67370,5.3878326416,9239,8,8
17854,5.39623165131,10831,8,8
7541,5.39240550995,10178,8,8
34520,5.36785268784,4483,6,4
44461,5.3832192421,7825,7,7
63896,5.38269901276,7721,7,8
69185,5.36296415329,3553,5,2
25547,5.35497665405,2406,2,6
68880,5.38148498535,7373,7,8
12966,5.33142566681,298,1,6
29303,5.37704133987,6298,6,8
13137,5.38461828232,8287,8,5
25929,5.39623165131,10824,8,8
28068,5.39386463165,10510,8,8
39199,5.35958003998,3048,5,6
33532,5.37411785126,5768,6,6
27860,5.36637830734,4166,6,7
12591,5.3644785881,3821,5,7
37858,5.34998321533,1814,2,7
41645,5.38632726669,8967,8,5
12227,5.33908081055,754,1,5
40744,5.38608932495,8896,8,7
13827,5.33799934387,679,1,6
51588,5.39238357544,10169,8,8
43417,5.38398361206,8047,8,6
46581,5.38349103928,7967,8,8
46491,5.37568569183,6078,6,6
3708,5.3465514183,1452,2,7
32504,5.38601922989,8672,8,7
4014,5.37395524979,5698,6,8
27438,5.34352493286,1176,1,2
67224,5.38601922989,8712,8,6
49353,5.39763259888,11570,8,8
61270,5.39210367203,10070,8,8
29319,5.33842468262,707,1,6
72410,5.38180351257,7481,7,8
51667,5.37226581573,5315,6,1
19125,5.39299678802,10271,8,7
35955,5.38189411163,7606,7,8
47775,5.37009334564,4866,6,5
66854,5.34678268433,1475,2,2
62219,5.38730144501,9083,8,8
26556,5.39229393005,10102,8,8
58647,5.35661649704,2622,3,7
10717,5.35079240799,1916,2,3
13504,5.35861063004,2939,4,5
46179,5.39770269394,11715,8,6
69286,5.38906478882,9479,8,8
