Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,4.60851124674,15587,8,4
3,4.60270669311,4860,4,3
4,4.60895168781,16184,8,4
9,4.60703368485,13170,7,4
12,4.60314986855,5627,5,3
13,4.60857907683,15695,8,4
21,4.60511603206,9400,6,4
28,4.60529832542,9809,6,4
30,4.60504989326,9254,6,4
36,4.60503159463,9213,6,4
38,4.6079030782,14692,8,4
43,4.60642211139,12011,7,4
45,4.60864515603,15783,8,4
48,4.6033398658,5953,5,3
50,4.60244816542,4427,3,3
51,4.60997652262,17316,8,4
54,4.60161866993,3179,2,3
55,4.60023786128,1674,1,3
59,4.60316789895,5666,5,3
62,4.59746285528,276,1,3
63,4.61121764779,18267,8,4
66,4.60254449397,4582,3,3
69,4.61424639076,19357,8,4
82,4.60552053899,10251,6,4
83,4.6120775789,18730,8,4
84,4.60399393737,7166,6,3
86,4.60624366254,11647,7,4
89,4.60542676598,10050,6,4
90,4.60881004483,16017,8,4
92,4.60951152444,16847,8,4
98,4.60201497376,3750,2,3
100,4.6060262695,11255,7,4
105,4.60954514146,16887,8,4
115,4.60334021598,5954,5,3
119,4.60451552272,8174,6,3
124,4.60743190348,13861,8,4
127,4.60590434819,11003,7,4
133,4.60598749667,11180,7,4
140,4.60831681639,15329,8,4
141,4.60930649936,16615,8,4
143,4.60552746803,10267,6,4
151,4.61050243676,17794,8,4
154,4.61901761591,19707,8,4
157,4.60664662719,12441,7,4
163,4.60870165378,15870,8,4
166,4.60001075268,1478,1,3
168,4.59908526391,846,1,3
170,4.5997146666,1235,1,3
173,4.61053770036,17820,8,4
180,4.60239968449,4328,3,3
182,4.60799652338,14842,8,4
184,4.60377351195,6755,5,3
185,4.60768419504,14310,8,4
195,4.59824112058,486,1,3
196,4.60512846708,9424,6,4
197,4.5967912823,164,1,3
212,4.60404080153,7261,6,3
213,4.60394831002,7076,6,3
219,4.60755246133,14072,8,4
225,4.60399986058,7180,6,3
227,4.60863539577,15770,8,4
232,4.59854701906,596,1,3
239,4.60342372954,6112,5,3
247,4.60733769834,13713,8,4
251,4.60903831571,16299,8,4
254,4.60013506562,1583,1,3
261,4.60864024609,15776,8,4
264,4.60748288035,13969,8,4
267,4.59713181108,207,1,3
272,4.60206288844,3809,2,3
275,4.60817413777,15117,8,4
277,4.60696026683,13039,7,4
283,4.61132159829,18335,8,4
284,4.60375480354,6716,5,3
287,4.60297627747,5346,5,3
291,4.61099085957,18115,8,4
293,4.60753017664,14037,8,4
294,4.60671927035,12581,7,4
305,4.61088899523,18050,8,4
307,4.60590985417,11015,7,4
309,4.60528466105,9783,6,4
311,4.60287556052,5167,5,3
322,4.6048412174,8854,6,3
323,4.60474094003,8648,6,3
326,4.60288970917,5187,5,3
330,4.60213119537,3915,2,3
335,4.60305817425,5470,5,3
337,4.60154142976,3074,2,3
338,4.61138428003,18370,8,4
341,4.60729545355,13630,8,4
346,4.60993715376,17292,8,4
348,4.61031984538,17632,8,4
352,4.59996135533,1434,1,3
356,4.60362739116,6489,5,3
358,4.60063050687,2022,1,3
366,4.60747528076,13952,8,4
369,4.60259038955,4660,4,3
373,4.60807120055,14972,8,4
375,4.60672808439,12597,7,4
381,4.59838093072,538,1,3
384,4.60608310252,11362,7,4
386,4.6020302996,3767,2,3
396,4.60433350503,7818,6,3
397,4.59876961261,702,1,3
399,4.61227224767,18819,8,4
405,4.60906095058,16331,8,4
412,4.61059811711,17867,8,4
417,4.60500717908,9162,6,4
421,4.60329479724,5874,5,3
425,4.60331999511,5914,5,3
427,4.61057962477,17852,8,4
430,4.60048741847,1888,1,3
432,4.59946772456,1078,1,3
433,4.6019442305,3647,2,3
436,4.60481119156,8801,6,3
438,4.60817029327,15112,8,4
441,4.60773713887,14394,8,4
442,4.60168774426,3267,2,3
444,4.60040183365,1811,1,3
446,4.60041876137,1830,1,3
448,4.60732101649,13686,8,4
450,4.6081129238,15031,8,4
454,4.60752855986,14033,8,4
465,4.61018238962,17512,8,4
470,4.60817833245,15124,8,4
472,4.60714530945,13376,8,4
475,4.60205059499,3795,2,3
484,4.6082816869,15281,8,4
495,4.60338242352,6034,5,3
497,4.60247773677,4473,3,3
498,4.6069335416,12986,7,4
501,4.60841932893,15472,8,4
502,4.60265028477,4765,4,3
505,4.60576551408,10729,7,4
515,4.60506472737,9282,6,4
516,4.60520347953,9587,6,4
527,4.59930317104,969,1,3
529,4.60899124295,16242,8,4
531,4.60480492562,8789,6,3
533,4.60504133254,9235,6,4
537,4.59956695139,1138,1,3
541,4.6090670079,16339,8,4
546,4.60398060083,7140,6,3
548,4.61432340741,19372,8,4
549,4.60208360851,3839,2,3
550,4.60579601675,10798,7,4
553,4.60264080763,4746,4,3
559,4.6044433713,8008,6,3
561,4.60868681222,15847,8,4
564,4.60350518674,6262,5,3
574,4.61486490071,19452,8,4
578,4.60056430846,1952,1,3
579,4.60504489392,9248,6,4
580,4.6052859351,9787,6,4
582,4.60430154949,7762,6,3
584,4.61280042678,18992,8,4
588,4.61895595491,19706,8,4
596,4.60729195923,13627,8,4
602,4.60930068046,16608,8,4
603,4.60776194185,14441,8,4
613,4.60443276167,7995,6,3
614,4.6029779464,5348,5,3
619,4.60894489288,16174,8,4
620,4.6034065336,6081,5,3
624,4.60395734012,7098,6,3
625,4.60383622348,6867,6,3
628,4.60687421262,12886,7,4
630,4.60215880722,3960,2,3
635,4.60691533238,12962,7,4
636,4.60580088198,10812,7,4
637,4.59858347476,617,1,3
641,4.60487945378,8926,6,3
644,4.6064241901,12015,7,4
648,4.60563047975,10460,6,4
654,4.60512516648,9418,6,4
658,4.60816200823,15099,8,4
664,4.6065267399,12203,7,4
666,4.60501936078,9188,6,4
667,4.6005153209,1911,1,3
670,4.60991123319,17263,8,4
672,4.59683527797,171,1,3
674,4.60528024286,9766,6,4
676,4.60958792269,16930,8,4
684,4.6008765921,2298,2,3
685,4.60755543411,14074,8,4
693,4.6104876101,17779,8,4
694,4.60523242503,9665,6,4
700,4.60742123425,13832,8,4
702,4.60540656745,10013,6,4
703,4.60955323279,16899,8,4
705,4.60286997259,5155,5,3
711,4.60197633505,3697,2,3
718,4.6004011631,1808,1,3
722,4.60547268391,10154,6,4
726,4.60528300703,9778,6,4
727,4.6079775691,14814,8,4
732,4.60848551244,15559,8,4
735,4.60315018147,5629,5,3
740,4.60156354308,3102,2,3
748,4.60345318168,6170,5,3
750,4.6077728048,14464,8,4
751,4.60308073461,5502,5,3
756,4.6004511863,1860,1,3
762,4.60319064558,5702,5,3
766,4.60816585273,15106,8,4
770,4.60816112161,15098,8,4
771,4.59905555844,835,1,3
779,4.60830593854,15312,8,4
782,4.60397067666,7119,6,3
784,4.60858856887,15702,8,4
793,4.60226231813,4118,2,3
798,4.60639084131,11943,7,4
800,4.60079094768,2206,2,3
801,4.6090593636,16326,8,4
805,4.60737543553,13771,8,4
807,4.61174236983,18555,8,4
813,4.60051842034,1916,1,3
