Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,4.99872970581,4131,2,5
3,5.00307035446,13594,8,5
4,5.00043010712,7717,6,5
9,5.00245761871,11951,7,5
12,5.00156402588,9858,6,5
13,5.00293779373,13061,7,5
21,5.00442314148,19160,8,5
28,5.00377178192,15732,8,5
30,5.00055170059,7932,6,5
36,5.00344276428,14892,8,5
38,5.00409984589,16893,8,5
43,5.00295639038,13275,7,5
45,4.99785423279,3002,2,5
48,5.00422954559,17699,8,5
50,4.99997234344,6709,5,5
51,5.00234508514,11690,7,5
54,5.00116062164,9022,6,5
55,5.00230789185,11628,7,5
59,5.0032081604,13957,8,5
62,4.99629592896,1565,1,5
63,5.00422954559,17927,8,5
66,5.00343799591,14783,8,5
69,5.00409984589,17123,8,5
82,5.00422954559,18027,8,5
83,5.00190925598,10638,7,5
84,5.00106477737,8857,6,5
86,5.00331306458,14429,8,5
89,5.00391149521,16678,8,5
90,4.99720716476,2332,2,5
92,5.00257492065,12171,7,5
98,5.00147342682,9691,6,5
100,4.99774265289,2926,2,5
105,4.99853038788,3894,2,5
115,5.00226783752,11502,7,5
119,4.99665355682,1862,1,5
124,4.99660015106,1813,1,5
127,5.00293779373,13204,7,5
133,5.00513839722,19587,8,5
140,4.99947023392,5530,5,5
141,5.00422954559,17899,8,5
143,4.99511623383,862,1,5
151,4.99718666077,2311,2,5
154,5.00409984589,17034,8,5
157,5.00343799591,14773,8,5
163,4.99830532074,3602,2,5
166,5.00036764145,7603,6,5
168,5.00422954559,17881,8,5
170,4.99844932556,3799,2,5
173,5.00358295441,15305,8,5
180,4.99927806854,5153,5,5
182,5.00375652313,15603,8,5
184,4.99817037582,3458,2,5
185,5.00007581711,6930,6,5
195,5.00489473343,19512,8,5
196,4.99985218048,6312,5,5
197,5.00054502487,7911,6,5
212,5.00244379044,11895,7,5
213,5.00182533264,10438,6,5
219,5.00422954559,17991,8,5
225,4.99740219116,2579,2,5
227,5.00132369995,9354,6,5
232,5.00043773651,7733,6,5
239,4.99927997589,5157,5,5
247,5.00135707855,9417,6,5
251,4.99677181244,1985,1,5
254,5.00092458725,8568,6,5
261,5.00184822083,10486,6,5
264,5.00140094757,9527,6,5
267,5.00324058533,14086,8,5
272,5.00293779373,13157,7,5
275,5.00260925293,12225,7,5
277,5.00044441223,7745,6,5
283,5.00261926651,12291,7,5
284,4.99758529663,2764,2,5
287,5.00238704681,11787,7,5
291,5.00448513031,19289,8,5
293,5.00227451324,11537,7,5
294,4.99768447876,2866,2,5
305,5.00409984589,17007,8,5
307,4.9993724823,5340,5,5
309,5.00412845612,17355,8,5
311,4.99868869781,4071,2,5
322,4.99799013138,3139,2,5
323,4.99806213379,3240,2,5
326,5.00053024292,7888,6,5
330,4.99749326706,2701,2,5
335,5.00422954559,17628,8,5
337,5.00293779373,13161,7,5
338,4.99896335602,4487,3,5
341,4.99523162842,923,1,5
346,4.99996089935,6676,5,5
348,5.0015668869,9871,6,5
352,4.99841213226,3738,2,5
356,5.00412845612,17390,8,5
358,4.9963183403,1582,1,5
366,4.99951553345,5616,5,5
369,4.998005867,3151,2,5
373,5.00121545792,9082,6,5
375,4.9980764389,3310,2,5
