Id,Response
1,2
3,6
4,6
9,6
12,8
13,7
21,8
28,8
30,5
36,8
38,8
43,6
45,2
48,8
50,6
51,7
54,7
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,2
92,7
98,6
100,1
105,5
115,8
119,1
124,2
127,8
133,7
140,6
141,8
143,1
151,2
154,8
157,8
163,2
166,2
168,8
170,6
173,8
180,6
182,8
184,6
185,8
195,8
196,7
197,5
212,6
213,8
219,8
225,2
227,5
232,3
239,6
247,5
251,5
254,5
261,6
264,6
267,8
272,8
275,8
277,2
283,6
284,1
287,7
291,8
293,6
294,2
305,7
307,3
309,8
311,2
322,2
323,2
326,6
330,1
335,8
337,8
338,5
341,1
346,6
348,5
352,2
356,8
358,2
366,6
369,4
373,6
375,2
381,6
384,8
386,5
396,8
397,2
399,7
405,8
412,8
417,2
421,5
425,8
427,8
430,3
432,5
433,8
436,8
438,6
441,8
442,6
444,6
446,8
448,8
450,6
454,8
465,8
470,6
472,2
475,8
484,8
495,8
497,8
498,8
501,5
502,5
505,8
515,2
516,6
527,8
529,2
531,8
533,6
537,1
541,8
546,8
548,6
549,8
550,7
553,7
559,7
561,1
564,1
574,6
578,7
579,6
580,8
582,5
584,8
588,6
596,5
602,2
603,2
613,7
614,1
619,7
620,8
624,5
625,8
628,4
630,6
635,7
636,2
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,7
667,8
670,8
672,6
674,8
676,8
684,8
685,5
693,2
694,7
700,2
702,6
703,5
705,5
711,8
718,2
722,8
726,3
727,5
732,8
735,8
740,1
748,7
750,7
751,8
756,8
762,7
766,8
770,7
771,2
779,6
782,2
784,8
793,6
798,5
800,6
801,8
805,7
807,2
813,8
819,8
820,6
822,8
823,8
833,8
834,5
842,2
845,7
856,5
860,5
864,2
869,8
872,7
877,5
878,6
893,7
894,8
896,6
899,6
900,7
911,1
914,6
917,1
919,7
923,1
925,6
926,2
934,6
938,8
940,6
955,6
956,6
971,6
973,8
978,8
979,8
981,8
988,6
990,8
992,4
996,8
997,2
999,5
1000,8
1006,6
1009,1
1018,6
1025,3
1038,8
1042,7
1045,6
1046,8
1047,6
1050,5
1052,8
1054,8
1057,7
1061,2
1069,6
1071,7
1073,7
1074,8
1075,5
1083,6
1084,1
1089,5
1099,6
1103,2
1110,8
1123,6
1130,7
1135,6
1137,8
1145,8
1147,5
1152,8
1153,1
1154,8
1158,8
1166,6
1170,7
1172,7
1178,3
1179,8
1181,2
1182,8
1183,8
1191,6
1192,1
1200,2
1205,6
1207,6
1208,1
1209,2
1217,2
1223,8
1225,8
1226,2
1228,2
1230,5
1232,8
1235,8
1237,6
1257,7
1266,1
1267,6
1274,7
1277,8
1278,6
1280,8
1282,7
1293,6
1294,2
1305,8
1306,8
1311,8
1318,5
1320,8
1323,7
1325,2
1328,5
1336,5
1340,8
1341,8
1344,7
1345,7
1348,2
1358,1
1361,8
1364,5
1373,8
1377,6
1378,7
1380,7
1382,7
1383,5
1386,8
1387,1
1390,2
1395,8
1398,6
1402,2
1403,8
1405,8
1407,7
1410,1
1412,2
1419,6
1426,6
1428,8
1436,8
1437,2
1438,5
1441,8
1444,2
1448,2
1454,5
1457,6
1459,8
1463,7
1467,2
1471,6
1475,6
1476,5
1480,8
1481,1
1482,5
1489,4
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,2
1505,2
1515,2
1517,6
1520,2
1521,2
1523,8
1526,7
1529,6
1530,6
1543,6
1544,8
1547,6
1550,8
1552,6
1554,6
1563,7
1574,6
1575,2
1576,6
1579,5
1582,2
1584,8
1585,7
1589,6
1596,6
1598,1
1611,6
1613,2
1615,7
1618,2
1627,6
1630,2
1638,8
1639,7
1640,8
1642,7
1645,6
1648,7
1654,2
1661,7
1662,7
1663,8
1666,4
1668,1
1670,1
1672,7
1681,6
1682,6
1683,1
1687,8
1688,8
1693,8
1694,6
1700,8
1704,7
1712,8
1716,8
1717,7
1722,2
1724,2
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,7
1771,5
1772,7
1777,8
1784,2
1799,6
1806,6
1810,1
1812,4
1814,1
1818,7
1819,8
1822,5
1823,8
1824,1
1834,6
1835,6
1844,5
1848,6
1849,8
1850,6
1851,2
1856,2
1862,1
1863,6
1872,6
1874,2
1875,8
1877,8
1900,6
1902,4
1904,6
1905,2
1908,8
1914,8
1916,1
