Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,4.72442340851,3847,2,3
3,6.4517621994,10134,6,6
4,6.41505908966,9938,6,6
9,6.44327688217,10084,6,6
12,7.02143859863,13708,8,7
13,6.90843296051,12927,7,7
21,7.11542844772,14380,8,8
28,7.3014421463,15949,8,8
30,5.20482873917,5067,5,4
36,7.11238861084,14353,8,8
38,7.60884189606,18987,8,8
43,6.21879720688,8941,6,6
45,4.31559419632,2909,2,3
48,7.41603565216,16998,8,8
50,6.14096879959,8603,6,6
51,6.82616567612,12404,7,7
54,6.52861881256,10613,7,7
55,7.24709415436,15452,8,8
59,7.40216016769,16869,8,8
62,4.52572345734,3365,2,3
63,7.43091773987,17163,8,8
66,7.13360548019,14542,8,8
69,7.58697223663,18794,8,8
82,7.43454265594,17206,8,8
83,6.37684631348,9728,6,6
84,6.37195777893,9698,6,6
86,7.2625169754,15587,8,8
89,7.53312253952,18247,8,8
90,4.64616966248,3653,2,3
92,6.75825405121,11962,7,7
98,6.24302577972,9069,6,6
100,3.74572682381,1792,1,2
105,5.52981805801,6123,5,5
115,7.66707420349,19394,8,8
119,3.70777750015,1700,1,1
124,3.99085831642,2254,2,2
127,7.3476934433,16398,8,8
133,6.90330982208,12892,7,7
140,5.80353307724,7177,6,5
141,7.64176702499,19230,8,8
143,3.42169928551,1238,1,1
151,4.60310459137,3566,2,3
154,7.36799430847,16573,8,8
157,7.44633674622,17328,8,8
163,4.76544570923,3935,2,3
166,4.11160469055,2521,2,2
168,7.6653008461,19383,8,8
170,6.07448244095,8313,6,6
173,7.28621101379,15795,8,8
180,6.28700876236,9285,6,6
182,7.25296449661,15510,8,8
184,5.86434412003,7420,6,5
185,7.26987504959,15659,8,8
195,7.19701766968,15046,8,8
196,6.59921503067,11007,7,7
197,5.48948812485,5964,5,5
212,5.99533748627,7954,6,6
213,7.07815885544,14094,8,8
219,7.50809764862,17984,8,8
225,4.67695713043,3722,2,3
227,5.35164308548,5516,5,4
232,4.9812541008,4426,3,4
239,5.90501689911,7589,6,5
247,5.36414575577,5557,5,4
251,5.21178102493,5093,5,4
254,5.44274282455,5794,5,5
261,6.52171897888,10566,6,6
264,6.17324542999,8739,6,6
267,7.24772548676,15455,8,8
272,7.14267873764,14604,8,8
275,7.27219772339,15689,8,8
277,4.62175559998,3606,2,3
283,6.29967355728,9346,6,6
284,3.40024137497,1196,1,1
287,6.70274543762,11619,7,7
291,7.66525316238,19382,8,8
293,6.10947751999,8465,6,6
294,4.44356012344,3186,2,3
305,6.60264396667,11024,7,7
307,4.97474765778,4407,3,4
309,7.44119596481,17276,8,8
311,4.82954549789,4077,2,3
322,4.00956487656,2296,2,2
323,4.58820724487,3529,2,3
326,6.35365724564,9606,6,6
330,3.84689998627,1977,1,2
335,7.20886659622,15153,8,8
337,6.98644447327,13440,8,7
338,5.27674198151,5289,5,4
341,2.47890949249,134,1,1
346,5.76839256287,7054,6,5
348,5.35598802567,5529,5,4
352,4.49418783188,3289,2,3
356,7.40710544586,16909,8,8
358,3.96709561348,2200,2,2
366,5.75791454315,7009,6,5
369,5.04592323303,4596,4,4
373,5.90515327454,7591,6,5
375,4.51162052155,3333,2,3
381,5.8416967392,7332,6,5
384,7.49393320084,17839,8,8
386,5.69416379929,6775,5,5
396,7.03670978546,13806,8,8
397,3.9062230587,2084,2,2
399,6.6704826355,11423,7,7
405,7.66232299805,19370,8,8
412,6.99162530899,13487,8,7
417,4.04442214966,2351,2,2
421,5.30806970596,5401,5,4
425,7.06345415115,13992,8,8
427,7.26316928864,15596,8,8
430,5.01176404953,4497,3,4
432,5.61908960342,6466,5,5
433,7.17623233795,14875,8,8
436,7.40134954453,16861,8,8
438,6.51947307587,10548,6,6
441,7.58478450775,18778,8,8
442,5.9616689682,7817,6,5
444,5.77355384827,7075,6,5
446,7.13140869141,14524,8,8
448,7.17013502121,14817,8,8
450,6.35387468338,9607,6,6
454,7.38264083862,16706,8,8
465,7.10651826859,14308,8,8
470,5.79746341705,7160,6,5
472,4.86792373657,4171,2,3
475,7.31745147705,16101,8,8
484,7.59120368958,18842,8,8
495,7.0796546936,14105,8,8
497,7.47469568253,17623,8,8
498,7.20164251328,15092,8,8
501,5.41641950607,5713,5,4
502,5.67164897919,6693,5,5
505,7.14354753494,14610,8,8
515,4.49743652344,3299,2,3
516,6.12682676315,8535,6,6
527,7.21835327148,15238,8,8
529,3.96512770653,2196,2,2
531,7.26001501083,15570,8,8
533,6.16145944595,8687,6,6
537,3.73979377747,1778,1,1
541,7.38794898987,16753,8,8
546,7.41162061691,16954,8,8
548,6.51329374313,10507,6,6
549,7.56869220734,18605,8,8
550,6.81134748459,12319,7,7
553,6.88628864288,12792,7,7
559,6.80901145935,12307,7,7
561,3.86396193504,2010,1,2
564,3.06269931793,685,1,1
574,6.09725475311,8416,6,6
578,6.79986000061,12235,7,7
579,6.48681545258,10343,6,6
580,7.7309718132,19676,8,8
582,5.70996999741,6836,5,5
584,7.7348074913,19689,8,8
588,6.16935157776,8720,6,6
596,5.42386436462,5738,5,5
602,4.69115781784,3752,2,3
603,4.62029933929,3601,2,3
613,6.80294513702,12255,7,7
614,3.60813951492,1521,1,1
619,6.95126914978,13212,7,7
620,6.96595096588,13301,8,7
624,5.60471582413,6407,5,5
625,7.17498588562,14864,8,8
628,5.12886667252,4828,4,4
630,6.0351190567,8121,6,6
635,6.69888687134,11602,7,7
636,4.76885223389,3942,2,3
637,7.58296108246,18765,8,8
641,7.51136302948,18017,8,8
644,7.35894536972,16500,8,8
648,7.73224639893,19681,8,8
654,6.82688379288,12413,7,7
658,5.04536962509,4595,4,4
664,7.47753429413,17648,8,8
666,6.81123256683,12318,7,7
667,7.11390829086,14365,8,8
670,7.65046405792,19291,8,8
672,6.44579267502,10095,6,6
674,7.40775346756,16919,8,8
676,7.00894737244,13622,8,7
684,7.50295448303,17928,8,8
685,5.40889167786,5696,5,4
693,4.28725719452,2852,2,3
694,6.82563734055,12398,7,7
700,4.13593006134,2567,2,2
702,6.35159158707,9598,6,6
703,5.64444160461,6581,5,5
705,5.56330108643,6251,5,5
711,7.01128721237,13637,8,7
718,3.99952721596,2277,2,2
