Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,5.3694396019,7922,6,5
3,5.37363529205,9065,6,5
4,5.36301612854,6244,5,5
9,5.37707996368,10357,6,5
12,5.37689828873,10329,6,5
13,5.38703918457,14465,8,5
21,5.39125299454,15215,8,5
28,5.39696931839,18139,8,5
30,5.36377954483,6424,5,5
36,5.38458204269,13904,8,5
38,5.3950176239,16941,8,5
43,5.38174104691,12155,7,5
45,5.35977888107,5233,5,5
48,5.39696931839,18170,8,5
50,5.37271261215,8826,6,5
51,5.37182855606,8566,6,5
54,5.37388801575,9142,6,5
55,5.38071537018,11660,7,5
59,5.39125299454,15225,8,5
62,5.33946466446,1514,1,5
63,5.39696931839,18160,8,5
66,5.39248085022,15748,8,5
69,5.3950176239,17048,8,5
82,5.39696931839,18156,8,5
83,5.37853240967,11022,7,5
84,5.36665821075,7135,6,5
86,5.39152765274,15532,8,5
89,5.39696931839,18112,8,5
90,5.34227514267,1976,1,5
92,5.36675643921,7150,6,5
98,5.37919855118,11247,7,5
100,5.35834026337,4930,4,5
105,5.36289548874,6134,5,5
115,5.39021205902,15129,8,5
119,5.35402774811,3969,2,5
124,5.35094451904,3359,2,5
127,5.39143276215,15397,8,5
133,5.38415956497,12990,7,5
140,5.37471389771,9460,6,5
141,5.39696931839,18125,8,5
143,5.33523416519,1026,1,5
151,5.34230661392,1977,1,5
154,5.39248085022,15763,8,5
157,5.3950176239,16948,8,5
163,5.33495855331,944,1,5
166,5.35121440887,3499,2,5
168,5.39696931839,18117,8,5
170,5.3709564209,8251,6,5
173,5.38185453415,12196,7,5
180,5.35746574402,4625,4,5
182,5.37965869904,11408,7,5
184,5.36867570877,7610,6,5
185,5.37389802933,9146,6,5
195,5.39696931839,18223,8,5
196,5.37074947357,8180,6,5
197,5.36178684235,5811,5,5
212,5.37729310989,10579,6,5
213,5.38421821594,13013,7,5
219,5.39696931839,18213,8,5
225,5.34060430527,1803,1,5
227,5.37471389771,9464,6,5
232,5.35138702393,3525,2,5
239,5.37471389771,9465,6,5
247,5.35988330841,5263,5,5
251,5.3575720787,4649,4,5
254,5.36487102509,6638,5,5
261,5.37471389771,9466,6,5
264,5.37797927856,10756,7,5
267,5.38458204269,13799,8,5
272,5.38957643509,15065,8,5
275,5.38476705551,13967,8,5
277,5.35869979858,5017,4,5
283,5.38151359558,12088,7,5
284,5.34537363052,2335,2,5
287,5.38646364212,14276,8,5
291,5.3950176239,16921,8,5
293,5.37370824814,9116,6,5
294,5.34137105942,1874,1,5
305,5.3950176239,16940,8,5
307,5.36145401001,5736,5,5
309,5.39696931839,18182,8,5
311,5.35104227066,3380,2,5
322,5.35439920425,4041,2,5
323,5.36049938202,5468,5,5
326,5.37471389771,9446,6,5
330,5.35784721375,4748,4,5
335,5.39696931839,18205,8,5
337,5.39143276215,15324,8,5
338,5.37471389771,9431,6,5
341,5.32771492004,361,1,5
346,5.36400413513,6454,5,5
348,5.36290025711,6141,5,5
352,5.35588407516,4339,3,5
356,5.39696931839,18196,8,5
358,5.34555482864,2353,2,5
366,5.36224985123,5891,5,5
369,5.36009168625,5310,5,5
373,5.37628984451,10232,6,5
375,5.33946466446,1544,1,5
381,5.38211727142,12375,7,5
384,5.39696931839,18097,8,5
386,5.37637329102,10239,6,5
396,5.37271261215,8841,6,5
397,5.33946466446,1496,1,5
399,5.36375808716,6412,5,5
405,5.39696931839,17998,8,5
412,5.39500617981,16842,8,5
417,5.35121440887,3496,2,5
421,5.35834550858,4937,4,5
425,5.39204597473,15652,8,5
427,5.39143276215,15354,8,5
430,5.35143280029,3528,2,5
432,5.36709928513,7215,6,5
433,5.3950176239,16996,8,5
436,5.39305496216,16057,8,5
438,5.37780332565,10682,7,5
441,5.39696931839,18020,8,5
442,5.36383962631,6432,5,5
444,5.35755157471,4645,4,5
446,5.38458204269,13854,8,5
448,5.38399887085,12952,7,5
450,5.38712453842,14481,8,5
454,5.39171123505,15581,8,5
465,5.39696931839,17984,8,5
470,5.35753440857,4642,4,5
472,5.35767221451,4683,4,5
475,5.38457155228,13268,7,5
484,5.39696931839,17982,8,5
495,5.39152765274,15539,8,5
497,5.39696931839,17960,8,5
498,5.38703918457,14451,8,5
501,5.37112855911,8346,6,5
502,5.38399887085,12946,7,5
505,5.38151359558,12085,7,5
515,5.33166408539,631,1,5
516,5.36236858368,5936,5,5
527,5.3950176239,17074,8,5
529,5.33946466446,1502,1,5
531,5.38203382492,12231,7,5
533,5.37112855911,8354,6,5
537,5.34709215164,2626,2,5
541,5.38646364212,14318,8,5
546,5.38807487488,14672,8,5
548,5.38021326065,11552,7,5
549,5.39696931839,17980,8,5
550,5.38070392609,11654,7,5
553,5.38676643372,14426,8,5
559,5.37077283859,8192,6,5
561,5.34257984161,2020,1,5
564,5.32967615128,472,1,5
574,5.37471389771,9444,6,5
578,5.3873963356,14496,8,5
579,5.38103675842,11984,7,5
580,5.39696931839,17968,8,5
582,5.35332202911,3851,2,5
584,5.3950176239,17049,8,5
588,5.36267137527,6085,5,5
596,5.35570192337,4282,3,5
602,5.36744880676,7282,6,5
603,5.35328245163,3822,2,5
613,5.38399887085,12956,7,5
614,5.36290025711,6140,5,5
619,5.38889551163,14879,8,5
620,5.37830305099,10931,7,5
624,5.37471389771,9433,6,5
625,5.38325643539,12739,7,5
628,5.3533616066,3859,2,5
630,5.36191749573,5838,5,5
635,5.3933839798,16636,8,5
636,5.38005399704,11503,7,5
637,5.39696931839,18094,8,5
641,5.39696931839,18092,8,5
644,5.39500617981,16844,8,5
648,5.39696931839,18088,8,5
654,5.37443113327,9251,6,5
658,5.35835933685,4938,4,5
664,5.39696931839,18085,8,5
666,5.38458204269,13903,8,5
667,5.38261890411,12626,7,5
670,5.39696931839,18080,8,5
672,5.38242340088,12580,7,5
674,5.39696931839,18060,8,5
676,5.3933839798,16510,8,5
684,5.39696931839,18035,8,5
685,5.37277936935,8875,6,5
693,5.37244319916,8771,6,5
694,5.38359737396,12810,7,5
700,5.35147237778,3542,2,5
702,5.37844848633,10956,7,5
703,5.35040521622,3226,2,5
705,5.35871219635,5019,4,5
711,5.3933839798,16621,8,5
718,5.3507437706,3285,2,5
722,5.38449859619,13210,7,5
726,5.36639308929,7079,6,5
727,5.36814022064,7450,6,5
732,5.39696931839,18025,8,5
735,5.3790845871,11108,7,5
740,5.348508358,2865,2,5
748,5.38545656204,14076,8,5
750,5.36910867691,7705,6,5
751,5.39696931839,18039,8,5
756,5.3875746727,14552,8,5
762,5.36933040619,7803,6,5
766,5.3933839798,16601,8,5
770,5.38653373718,14384,8,5
771,5.359562397,5173,5,5
779,5.3802189827,11556,7,5
782,5.34326171875,2083,2,5
784,5.38458204269,13792,8,5
793,5.36083126068,5618,5,5
798,5.37340164185,8993,6,5
800,5.3763999939,10250,6,5
801,5.37329435349,8973,6,5
805,5.36246156693,5974,5,5
807,5.37373352051,9121,6,5
813,5.3950176239,16874,8,5
819,5.39046049118,15137,8,5
820,5.38640403748,14273,8,5
822,5.39696931839,18447,8,5
823,5.38458204269,13814,8,5
833,5.3933839798,16660,8,5
834,5.37914085388,11178,7,5
842,5.35588407516,4322,3,5
845,5.37825059891,10896,7,5
856,5.37471389771,9505,6,5
860,5.3631734848,6288,5,5
864,5.35281419754,3719,2,5
869,5.38449859619,13218,7,5
872,5.38521957397,14028,8,5
877,5.37292098999,8914,6,5
878,5.3933839798,16511,8,5
893,5.37628936768,10225,6,5
894,5.38908958435,14927,8,5
896,5.37729310989,10509,6,5
899,5.36254453659,6066,5,5
900,5.38367938995,12833,7,5
911,5.35121440887,3501,2,5
914,5.3790845871,11121,7,5
917,5.33767080307,1265,1,5
919,5.39248085022,15841,8,5
923,5.33479547501,882,1,5
925,5.38204193115,12261,7,5
926,5.35708045959,4526,3,5
934,5.37749481201,10610,7,5
938,5.38955116272,14993,8,5
940,5.35804700851,4866,4,5
955,5.35953474045,5164,5,5
956,5.38287830353,12705,7,5
971,5.3652844429,6744,5,5
973,5.39696931839,18404,8,5
978,5.39143276215,15312,8,5
979,5.39696931839,18402,8,5
981,5.38938951492,14951,8,5
988,5.38545656204,14077,8,5
990,5.38889551163,14812,8,5
992,5.36375808716,6416,5,5
996,5.38562726974,14135,8,5
997,5.35574150085,4294,3,5
999,5.37271261215,8829,6,5
1000,5.38898086548,14911,8,5
1006,5.38454198837,13258,7,5
1009,5.33971786499,1707,1,5
