Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,0.499590337276,8504,6,1
3,0.499793738127,9005,6,1
4,0.499176472425,5646,5,1
9,0.500991463661,13974,8,1
12,0.499308109283,6347,5,1
13,0.501609802246,16949,8,1
21,0.500209271908,11710,7,1
28,0.501609802246,16946,8,1
30,0.499018698931,4376,3,1
36,0.500991463661,13978,8,1
38,0.501609802246,16943,8,1
43,0.501609802246,16942,8,1
45,0.500209271908,11674,7,1
48,0.501609802246,16941,8,1
50,0.499265760183,6195,5,1
51,0.501609802246,16939,8,1
54,0.499509811401,7981,6,1
55,0.500209271908,11727,7,1
59,0.500209271908,11741,7,1
62,0.498472213745,1951,1,1
63,0.500991463661,13981,8,1
66,0.501451551914,14955,8,1
69,0.501609802246,16931,8,1
82,0.501609802246,16930,8,1
83,0.499217659235,5649,5,1
84,0.499984920025,9655,6,1
86,0.501609802246,16940,8,1
89,0.501609802246,16956,8,1
90,0.498796492815,3570,2,1
92,0.501609802246,16958,8,1
98,0.499590337276,8602,6,1
100,0.499308109283,6331,5,1
105,0.498796492815,3500,2,1
115,0.501451551914,14965,8,1
119,0.49890434742,4167,2,1
124,0.499308109283,6710,5,1
127,0.501609802246,16984,8,1
133,0.500289201736,11919,7,1
140,0.498796492815,3664,2,1
141,0.501609802246,16977,8,1
143,0.498750001192,2536,2,1
151,0.498796492815,3276,2,1
154,0.500991463661,13986,8,1
157,0.501451551914,15084,8,1
163,0.4981315732,1098,1,1
166,0.49890434742,3994,2,1
168,0.501609802246,16972,8,1
170,0.499217659235,5714,5,1
173,0.501609802246,16970,8,1
180,0.49909222126,4551,3,1
182,0.500991463661,13990,8,1
184,0.499793738127,9030,6,1
185,0.500209271908,11591,7,1
195,0.501609802246,16923,8,1
196,0.499793738127,9024,6,1
197,0.500833332539,12938,7,1
212,0.49909222126,4547,3,1
213,0.500209271908,11579,7,1
219,0.501609802246,16884,8,1
225,0.49890434742,3886,2,1
227,0.498796492815,3355,2,1
232,0.49890434742,3891,2,1
239,0.499451071024,7385,6,1
247,0.499519765377,8164,6,1
251,0.498796492815,3353,2,1
254,0.499308109283,6657,5,1
261,0.500399410725,12023,7,1
264,0.500209271908,11556,7,1
267,0.501451551914,15040,8,1
272,0.500991463661,13953,8,1
275,0.501609802246,16872,8,1
277,0.499509811401,7932,6,1
283,0.501609802246,16871,8,1
284,0.498295456171,1394,1,1
287,0.500399410725,12224,7,1
291,0.501609802246,16868,8,1
293,0.499451071024,7428,6,1
294,0.498796492815,3326,2,1
305,0.501451551914,15043,8,1
307,0.499509811401,7931,6,1
309,0.501451551914,15046,8,1
311,0.498519927263,2190,2,1
322,0.500209271908,11545,7,1
323,0.500209271908,11530,7,1
326,0.499451071024,7417,6,1
330,0.49890434742,3986,2,1
335,0.501609802246,16875,8,1
337,0.500991463661,13959,8,1
338,0.498796492815,3388,2,1
341,0.498351633549,1440,1,1
346,0.49922734499,5908,5,1
348,0.500209271908,11536,7,1
352,0.502499997616,19761,8,1
356,0.501609802246,16920,8,1
358,0.499018698931,4321,3,1
366,0.499460488558,7500,6,1
369,0.498796492815,3427,2,1
373,0.499176472425,5569,5,1
375,0.497939556837,623,1,1
381,0.500209271908,11613,7,1
384,0.501609802246,16913,8,1
386,0.499308109283,6654,5,1
396,0.499793738127,8926,6,1
397,0.498148858547,1172,1,1
399,0.500399410725,12199,7,1
405,0.501609802246,16909,8,1
412,0.501609802246,16908,8,1
417,0.498400628567,1761,1,1
421,0.499141782522,4821,4,1
425,0.501609802246,16905,8,1
427,0.500991463661,13970,8,1
430,0.497843146324,513,1,1
432,0.499176472425,5600,5,1
433,0.501451551914,15031,8,1
436,0.500991463661,14027,8,1
438,0.500209271908,11446,7,1
441,0.501609802246,17079,8,1
442,0.499451071024,7220,6,1
444,0.499927014112,9239,6,1
446,0.501451551914,15087,8,1
448,0.500209271908,11459,7,1
450,0.499451071024,7249,6,1
454,0.500399410725,12258,7,1
465,0.501609802246,17071,8,1
470,0.499018698931,4389,3,1
472,0.498796492815,3415,2,1
475,0.500209271908,11435,7,1
484,0.501609802246,17070,8,1
495,0.501609802246,17069,8,1
497,0.501609802246,17068,8,1
498,0.500991463661,14037,8,1
501,0.498519927263,2137,2,1
502,0.500209271908,11418,7,1
505,0.501609802246,17065,8,1
515,0.499393105507,6933,6,1
516,0.499624758959,8643,6,1
527,0.501609802246,17063,8,1
529,0.498080581427,1049,1,1
531,0.500209271908,11423,7,1
533,0.498796492815,3233,2,1
537,0.499308109283,6612,5,1
541,0.500399410725,12276,7,1
546,0.500209271908,11433,7,1
548,0.499624758959,8634,6,1
549,0.501609802246,17118,8,1
550,0.500399410725,12125,7,1
553,0.500991463661,14006,8,1
559,0.500209271908,11513,7,1
561,0.498223692179,1324,1,1
564,0.498400628567,1751,1,1
574,0.498796492815,3176,2,1
578,0.500209271908,11478,7,1
579,0.499308109283,6587,5,1
580,0.501609802246,17100,8,1
582,0.49890434742,4165,2,1
584,0.501609802246,17097,8,1
588,0.499176472425,5547,5,1
596,0.498796492815,3237,2,1
602,0.49922734499,5962,5,1
603,0.498796492815,3290,2,1
613,0.500209271908,11602,7,1
614,0.500209271908,11641,7,1
619,0.501609802246,17094,8,1
620,0.499984920025,9640,6,1
624,0.498774856329,2595,2,1
625,0.501609802246,17056,8,1
628,0.499308109283,6595,5,1
630,0.499509811401,8030,6,1
635,0.501609802246,17055,8,1
636,0.501609802246,17054,8,1
637,0.501609802246,17017,8,1
641,0.500991463661,14008,8,1
644,0.501609802246,17006,8,1
648,0.501609802246,17004,8,1
654,0.500209271908,11666,7,1
658,0.500399410725,12177,7,1
664,0.501609802246,17001,8,1
666,0.500209271908,11652,7,1
667,0.500991463661,14015,8,1
670,0.501609802246,16996,8,1
672,0.49922734499,5760,5,1
674,0.501609802246,16994,8,1
676,0.501609802246,16992,8,1
684,0.501609802246,17050,8,1
685,0.499217659235,5738,5,1
693,0.498400628567,1708,1,1
694,0.501609802246,17047,8,1
700,0.500209271908,11715,7,1
702,0.500209271908,11701,7,1
703,0.499141782522,4902,4,1
705,0.500209271908,11679,7,1
711,0.501609802246,17035,8,1
718,0.49922734499,5837,5,1
722,0.500399410725,12142,7,1
726,0.500991463661,13879,8,1
727,0.499642848969,8733,6,1
732,0.501609802246,17027,8,1
735,0.501609802246,17026,8,1
740,0.499793738127,9073,6,1
748,0.500991463661,13896,8,1
750,0.499176472425,5293,5,1
751,0.501609802246,17087,8,1
756,0.499590337276,8528,6,1
762,0.500277757645,11772,7,1
766,0.501609802246,16688,8,1
770,0.500991463661,13892,8,1
771,0.498774856329,2663,2,1
779,0.500399410725,12136,7,1
782,0.498519927263,2089,2,1
784,0.500399410725,12134,7,1
793,0.500991463661,13893,8,1
798,0.499176472425,5299,5,1
800,0.49890434742,4042,2,1
801,0.499577373266,8313,6,1
805,0.500289201736,11833,7,1
807,0.501609802246,16680,8,1
813,0.501451551914,15002,8,1
819,0.500209271908,11001,7,1
820,0.500289201736,11861,7,1
822,0.501609802246,16672,8,1
823,0.499984920025,9527,6,1
833,0.501609802246,16669,8,1
834,0.499624758959,8679,6,1
842,0.499265760183,6185,5,1
845,0.500209271908,11006,7,1
856,0.498774856329,2587,2,1
860,0.49909222126,4780,4,1
864,0.50018709898,9799,6,1
869,0.500399410725,12186,7,1
872,0.501451551914,14994,8,1
877,0.499217659235,5666,5,1
878,0.501609802246,16718,8,1
893,0.500209271908,11111,7,1
894,0.500209271908,11131,7,1
896,0.499451071024,7239,6,1
899,0.500991463661,13859,8,1
900,0.500209271908,11067,7,1
911,0.497617661953,195,1,1
914,0.501609802246,16712,8,1
917,0.499000012875,4240,2,1
919,0.500991463661,13863,8,1
923,0.49856325984,2277,2,1
925,0.500399410725,12092,7,1
926,0.499308109283,6498,5,1
934,0.50018709898,9796,6,1
938,0.500991463661,13864,8,1
940,0.500991463661,13866,8,1
955,0.499308109283,6511,5,1
956,0.499984920025,9524,6,1
971,0.499590337276,8508,6,1
973,0.501609802246,16727,8,1
978,0.500991463661,13868,8,1
979,0.501451551914,15086,8,1
981,0.500209271908,11096,7,1
988,0.501609802246,16628,8,1
990,0.500991463661,13870,8,1
992,0.5,9674,6,1
996,0.500991463661,13871,8,1
997,0.499265760183,6120,5,1
999,0.499265760183,6117,5,1
1000,0.500399410725,12074,7,1
1006,0.500209271908,10905,7,1
1009,0.499141782522,4846,4,1
1018,0.49922734499,6069,5,1
1025,0.499176472425,5221,5,1
1038,0.499176472425,5222,5,1
1042,0.501609802246,16619,8,1
1045,0.499393105507,6946,6,1
1046,0.501609802246,16616,8,1
1047,0.499176472425,5227,5,1
1050,0.49909222126,4760,4,1
1052,0.50088095665,12953,7,1
1054,0.501451551914,15209,8,1
1057,0.500991463661,13898,8,1
1061,0.499265760183,6103,5,1
1069,0.49909222126,4761,4,1
1071,0.499509811401,7781,6,1
1073,0.499176472425,5231,5,1
1074,0.501609802246,16601,8,1
1075,0.499460488558,7699,6,1
1083,0.500289201736,11827,7,1
1084,0.499509811401,7751,6,1
1089,0.498796492815,3604,2,1
1099,0.498519927263,2178,2,1
1103,0.5,9681,6,1
1110,0.501609802246,16661,8,1
1123,0.500991463661,13926,8,1
1130,0.500289201736,11957,7,1
1135,0.500991463661,13928,8,1
1137,0.501609802246,16654,8,1
1145,0.501609802246,16650,8,1
1147,0.49909222126,4789,4,1
1152,0.501609802246,16649,8,1
1153,0.497843146324,516,1,1
1154,0.500991463661,13933,8,1
1158,0.501609802246,16642,8,1
1166,0.500209271908,10866,7,1
1170,0.499793738127,8841,6,1
1172,0.500209271908,10869,7,1
1178,0.500991463661,13938,8,1
1179,0.500552654266,12898,7,1
1181,0.499176472425,5228,5,1
1182,0.499984920025,9601,6,1
1183,0.501609802246,16823,8,1
1191,0.499509811401,7741,6,1
1192,0.497783571482,396,1,1
1200,0.499176472425,5199,5,1
1205,0.500399410725,12249,7,1
1207,0.500991463661,13901,8,1
1208,0.500209271908,10966,7,1
1209,0.498472213745,1914,1,1
1217,0.499642848969,8726,6,1
1223,0.501609802246,16810,8,1
1225,0.500991463661,13907,8,1
1226,0.49890434742,3906,2,1
1228,0.498421788216,1833,1,1
1230,0.499793738127,8865,6,1
1232,0.500991463661,13920,8,1
1235,0.501451551914,15250,8,1
1237,0.499509811401,7758,6,1
1257,0.500399410725,12265,7,1
1266,0.498154759407,1225,1,1
1267,0.499176472425,5203,5,1
1274,0.500991463661,13914,8,1
1277,0.501609802246,16800,8,1
1278,0.49890434742,4008,2,1
1280,0.500209271908,10994,7,1
1282,0.500991463661,13916,8,1
1293,0.499308109283,6556,5,1
1294,0.500209271908,10933,7,1
1305,0.500991463661,13918,8,1
1306,0.499984920025,9566,6,1
1311,0.500399410725,12254,7,1
1318,0.498796492815,2842,2,1
1320,0.501609802246,16851,8,1
1323,0.500991463661,14044,8,1
1325,0.49891936779,4178,2,1
1328,0.499451071024,7127,6,1
1336,0.498400628567,1502,1,1
1340,0.499984920025,9568,6,1
1341,0.501609802246,16848,8,1
1344,0.500991463661,14045,8,1
1345,0.499590337276,8587,6,1
1348,0.500209271908,10951,7,1
1358,0.498124986887,1085,1,1
1361,0.501609802246,16839,8,1
1364,0.499308109283,6690,5,1
1373,0.500209271908,10954,7,1
1377,0.499308109283,6785,5,1
1378,0.501609802246,16837,8,1
1380,0.49890434742,4117,2,1
1382,0.500552654266,12840,7,1
1383,0.498796492815,2668,2,1
1386,0.501451551914,15268,8,1
1387,0.498080581427,972,1,1
