Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,3.488,2119,2,2
3,5.758,10025,6,6
4,5.42,8600,6,5
9,5.918,10719,7,6
12,6.194,11879,7,6
13,7.172,16140,8,8
21,6.55,13336,8,7
28,7.28,16667,8,8
30,5.432,8648,6,5
36,6.736,14127,8,7
38,7.02,15376,8,7
43,6.226,12005,7,7
45,3.852,3003,2,3
48,7.524,17939,8,8
50,5.79,10173,6,6
51,6.782,14339,8,7
54,5.612,9400,6,6
55,6.698,13965,8,7
59,7.586,18258,8,8
62,3.368,1868,1,2
63,7.058,15539,8,7
66,7.498,17819,8,8
69,7.49,17788,8,8
82,7.5,17829,8,8
83,4.828,6216,5,4
84,5.45,8722,6,5
86,6.942,15036,8,7
89,7.2,16260,8,8
90,3.474,2079,2,2
92,6.698,13976,8,7
98,6.33,12424,7,7
100,4.588,5309,5,4
105,4.742,5893,5,4
115,7.706,18803,8,8
119,3.684,2562,2,2
124,3.904,3150,2,3
127,7.776,19105,8,8
133,6.55,13334,8,7
140,4.8,6097,5,4
141,7.346,17030,8,8
143,2.426,595,1,1
151,4.01,3427,2,3
154,6.85,14635,8,7
157,7.44,17503,8,8
163,4.446,4832,4,3
166,3.36,1851,1,2
168,7.596,18305,8,8
170,5.278,8088,6,5
173,6.06,11301,7,6
180,5.768,10054,6,6
182,7.144,15979,8,8
184,4.392,4648,4,3
185,6.248,12105,7,7
195,7.32,16890,8,8
196,5.744,9970,6,6
197,5.828,10320,6,6
212,5.142,7498,6,5
213,7.022,15377,8,7
219,7.79,19169,8,8
225,3.164,1515,1,2
227,4.26,4219,2,3
232,4.552,5177,5,4
239,5.496,8909,6,5
247,4.46,4882,4,3
251,4.652,5544,5,4
254,4.5,5010,4,3
261,6.086,11430,7,6
264,5.67,9628,6,6
267,6.986,15235,8,7
272,6.946,15055,8,7
275,7.048,15500,8,7
277,4.288,4308,3,3
283,5.876,10522,6,6
284,3.476,2086,2,2
287,6.45,12911,7,7
291,6.948,15058,8,7
293,5.53,9035,6,6
294,3.812,2896,2,3
305,6.156,11733,7,6
307,4.768,5981,5,4
309,7.248,16508,8,8
311,4.088,3646,2,3
322,4.258,4213,2,3
323,3.776,2800,2,2
326,4.576,5261,5,4
330,3.2,1573,1,2
335,6.994,15267,8,7
337,7.092,15705,8,7
338,3.48,2097,2,2
341,2.076,264,1,1
346,5.416,8584,6,5
348,4.36,4542,3,3
352,3.728,2681,2,2
356,7.308,16840,8,8
358,4.264,4235,2,3
366,5.518,8988,6,6
369,4.146,3838,2,3
373,5.364,8400,6,5
375,3.658,2498,2,2
381,5.188,7699,6,5
384,7.282,16681,8,8
386,4.084,3635,2,3
396,6.494,13110,7,7
397,3.99,3373,2,3
399,5.67,9629,6,6
405,7.89,19570,8,8
412,6.138,11665,7,6
417,3.774,2799,2,2
421,4.278,4274,3,3
425,6.986,15225,8,7
427,5.6,9336,6,6
430,4.254,4198,2,3
432,4.906,6536,5,5
433,5.88,10548,6,6
436,7.316,16870,8,8
438,6.856,14658,8,7
441,7.018,15365,8,7
442,5.158,7562,6,5
444,4.278,4272,3,3
446,7.098,15745,8,7
448,6.296,12286,7,7
450,6.294,12281,7,7
454,6.666,13826,8,7
465,7.376,17170,8,8
470,4.818,6171,5,4
472,4.066,3587,2,3
475,6.672,13851,8,7
484,7.168,16118,8,8
495,7.102,15760,8,7
497,7.76,19015,8,8
498,7.392,17260,8,8
501,4.41,4709,4,3
502,4.882,6436,5,4
505,6.252,12123,7,7
515,2.98,1219,1,2
516,5.924,10757,7,6
527,7.796,19200,8,8
529,3.826,2925,2,3
531,6.882,14780,8,7
533,5.028,7027,6,5
537,3.222,1610,1,2
541,6.936,15013,8,7
546,7.504,17845,8,8
548,4.78,6019,5,4
549,7.6,18315,8,8
550,6.544,13310,8,7
553,6.616,13612,8,7
559,5.596,9318,6,6
561,3.846,2982,2,3
564,2.386,560,1,1
574,4.954,6726,5,5
578,7.078,15633,8,7
579,5.314,8230,6,5
580,7.69,18724,8,8
582,4.562,5216,5,4
584,7.798,19212,8,8
588,5.082,7236,6,5
596,4.152,3860,2,3
602,4.778,6009,5,4
603,3.484,2110,2,2
613,4.798,6089,5,4
614,3.74,2713,2,2
619,6.614,13600,8,7
620,5.976,10942,7,6
624,5.046,7103,6,5
625,7.186,16207,8,8
628,5.71,9817,6,6
630,5.584,9259,6,6
635,6.392,12685,7,7
636,5.162,7583,6,5
637,7.804,19232,8,8
641,7.302,16807,8,8
644,7.614,18374,8,8
648,7.632,18464,8,8
654,7.49,17789,8,8
658,3.818,2907,2,3
664,7.12,15836,8,7
666,5.938,10810,7,6
667,7.112,15803,8,7
670,7.78,19126,8,8
672,5.75,9988,6,6
674,7.654,18562,8,8
676,7.134,15907,8,7
684,7.838,19374,8,8
685,4.594,5330,5,4
693,3.782,2815,2,2
694,6.488,13080,7,7
700,3.952,3271,2,3
702,5.114,7371,6,5
703,4.604,5371,5,4
705,5.708,9795,6,6
711,7.45,17562,8,8
718,4.534,5109,5,4
722,6.062,11303,7,6
726,5.324,8269,6,5
727,3.766,2786,2,2
732,7.612,18353,8,8
735,6.598,13530,8,7
740,4.558,5197,5,4
748,6.208,11938,7,7
750,5.936,10805,7,6
751,7.71,18825,8,8
756,6.258,12142,7,7
762,5.28,8100,6,5
766,7.4,17295,8,8
770,6.594,13509,8,7
771,4.516,5059,5,4
779,5.922,10750,7,6
782,4.15,3853,2,3
784,6.984,15215,8,7
793,6.046,11253,7,6
798,5.102,7315,6,5
800,5.32,8249,6,5
801,6.196,11890,7,6
805,5.898,10632,7,6
807,4.658,5574,5,4
813,6.95,15067,8,7
819,7.292,16745,8,8
820,6.092,11459,7,6
822,7.548,18076,8,8
823,5.706,9788,6,6
833,7.51,17881,8,8
834,5.154,7546,6,5
842,3.938,3240,2,3
845,6.094,11465,7,6
856,4.634,5483,5,4
860,4.968,6786,5,5
864,3.954,3281,2,3
869,5.966,10901,7,6
872,5.94,10813,7,6
877,4.838,6250,5,4
878,6.076,11374,7,6
893,6.896,14833,8,7
894,6.132,11648,7,6
896,5.708,9809,6,6
899,3.59,2351,2,2
900,6.582,13470,8,7
911,1.778,113,1,1
914,6.486,13070,7,7
917,1.344,7,1,1
919,6.658,13791,8,7
923,2.76,946,1,1
925,4.984,6849,5,5
926,3.96,3303,2,3
934,5.88,10543,6,6
938,6.812,14498,8,7
940,5.31,8221,6,5
955,5.726,9885,6,6
956,5.872,10500,6,6
971,5.708,9806,6,6
973,7.572,18184,8,8
978,7.052,15522,8,7
979,6.262,12155,7,7
981,6.258,12145,7,7
988,7.256,16544,8,8
990,6.736,14129,8,7
992,3.502,2146,2,2
996,7.012,15333,8,7
997,4.452,4856,4,3
999,4.384,4623,4,3
1000,6.892,14822,8,7
1006,4.69,5693,5,4
1009,3.284,1718,1,2
1018,6.038,11216,7,6
1025,5.16,7572,6,5
1038,6.386,12664,7,7
1042,5.926,10763,7,6
1045,4.766,5975,5,4
1046,7.92,19654,8,8
1047,2.218,387,1,1
1050,5.044,7101,6,5
1052,6.164,11765,7,6
1054,7.776,19107,8,8
1057,6.802,14444,8,7
1061,3.298,1740,1,2
1069,4.86,6341,5,4
1071,6.056,11295,7,6
1073,5.838,10363,6,6
1074,7.87,19503,8,8
1075,4.368,4574,3,3
1083,5.074,7218,6,5
1084,2.902,1094,1,2
1089,4.896,6497,5,4
1099,5.396,8525,6,5
1103,4.268,4244,2,3
1110,7.774,19096,8,8
1123,6.786,14361,8,7
1130,6.064,11325,7,6
1135,6.438,12860,7,7
1137,6.84,14594,8,7
1145,7.856,19452,8,8
1147,4.676,5649,5,4
1152,7.66,18592,8,8
1153,3.918,3186,2,3
1154,7.148,15995,8,8
1158,7.086,15675,8,7
1166,5.926,10761,7,6
1170,5.52,8995,6,6
1172,5.802,10211,6,6
1178,5.514,8973,6,6
1179,7.18,16177,8,8
1181,4.45,4849,4,3
1182,6.586,13483,8,7
1183,7.196,16248,8,8
1191,6.1,11505,7,6
1192,2.59,749,1,1
1200,4.282,4284,3,3
1205,5.846,10398,6,6
1207,4.762,5965,5,4
1208,3.898,3129,2,3
1209,5.076,7220,6,5
1217,4.092,3659,2,3
1223,6.692,13942,8,7
1225,7.362,17119,8,8
1226,4.074,3608,2,3
1228,3.398,1932,1,2
1230,4.43,4782,4,3
