Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,5.22016128803,6312,5,5
3,5.91199760226,10715,7,6
4,5.75546592244,9820,6,6
9,6.20768533647,12417,7,7
12,5.85413530556,10428,6,6
13,6.42314289467,14077,8,8
21,6.4404757542,14223,8,8
28,6.78746980313,18241,8,8
30,5.1744616693,6077,5,5
36,6.5976965877,15713,8,8
38,6.76325217292,17780,8,8
43,6.34703846532,13432,8,8
45,4.18427529538,2180,2,2
48,6.83435513024,18902,8,8
50,5.39830349735,7364,6,5
51,6.41672098445,14017,8,8
54,5.76253458278,9891,6,6
55,6.37968971689,13698,8,8
59,6.59251799691,15659,8,8
62,3.94525660948,1459,1,2
63,6.78876878333,18255,8,8
66,6.6712360088,16450,8,8
69,6.75205346487,17596,8,8
82,6.84145140884,19155,8,8
83,5.69565794956,9273,6,6
84,5.57022580914,8441,6,6
86,6.54446810693,15170,8,8
89,6.69165190691,16731,8,8
90,4.59416254181,3409,2,3
92,6.31998378899,13207,7,7
98,5.8383111277,10352,6,6
100,4.39912770847,2789,2,3
105,4.74723974361,4000,2,4
115,6.72836056242,17241,8,8
119,4.29836389323,2520,2,2
124,4.19054480473,2198,2,2
127,6.65819686799,16303,8,8
133,6.04873534946,11449,7,7
140,4.88955630438,4723,4,4
141,6.84454835,19539,8,8
143,3.7920840728,1181,1,2
151,4.38490455638,2759,2,3
154,6.76383040507,17790,8,8
157,6.68704083616,16664,8,8
163,4.58090396918,3371,2,3
166,3.92152994533,1397,1,2
168,6.84253499263,19312,8,8
170,5.31422958924,6829,5,5
173,6.55514100989,15276,8,8
180,5.19407001927,6180,5,5
182,6.60021075076,15734,8,8
184,5.51073855246,8064,6,6
185,5.69602864325,9275,6,6
195,6.7066838454,16966,8,8
196,5.38387792926,7261,6,5
197,5.43215877,7586,6,5
212,5.50446728864,8024,6,6
213,6.42316493099,14078,8,8
219,6.84454835,19575,8,8
225,4.47487277546,3047,2,3
227,4.75450976391,4039,2,4
232,5.54466584321,8279,6,6
239,5.40266961029,7397,6,5
247,5.42985662262,7572,6,5
251,4.65052453588,3583,2,3
254,5.27359862285,6617,5,5
261,6.13646740212,11938,7,7
264,5.70064947941,9317,6,6
267,6.59128106346,15645,8,8
272,6.40091496001,13879,8,8
275,6.33921101913,13364,8,8
277,4.90203865422,4796,4,4
283,6.38073965293,13706,8,8
284,4.72077259211,3897,2,4
287,6.2293365384,12545,7,7
291,6.82886894337,18830,8,8
293,5.64571726059,8931,6,6
294,4.44811932492,2961,2,3
305,6.11697634922,11830,7,7
307,5.41400702541,7483,6,5
309,6.56908914142,15424,8,8
311,4.81495867022,4354,3,4
322,4.27540674947,2448,2,2
323,4.1432972464,2043,1,2
326,5.45120880012,7703,6,5
330,3.94622590279,1463,1,2
335,6.69974552851,16859,8,8
337,6.45930795755,14400,8,8
338,4.89421015152,4755,4,4
341,3.30946722014,456,1,2
346,5.23200496957,6381,5,5
348,5.78014585441,10032,6,6
352,4.18026571856,2167,2,2
356,6.61291975816,15845,8,8
358,4.76003157862,4069,2,4
366,5.36247050138,7124,6,5
369,4.73687898091,3962,2,4
373,5.42307971384,7531,6,5
375,4.70301040135,3813,2,4
381,5.6831192608,9188,6,6
384,6.73835922655,17362,8,8
386,5.53928741627,8249,6,6
396,5.70673300998,9370,6,6
397,4.56050544201,3293,2,3
399,5.87087592458,10511,6,6
405,6.79861845427,18496,8,8
412,6.64167115756,16130,8,8
417,4.32572790452,2596,2,2
421,4.97288733091,5155,5,4
425,6.6991754422,16848,8,8
427,6.49042057664,14668,8,8
430,4.94378032041,5020,4,4
432,5.23153883543,6378,5,5
433,6.68738034465,16671,8,8
436,6.66655631109,16397,8,8
438,6.19733097173,12339,7,7
441,6.83209321302,18846,8,8
442,5.37655297239,7206,6,5
444,4.86973903526,4616,4,4
446,6.58684743621,15601,8,8
448,6.30258689008,13076,7,7
450,5.74061872999,9676,6,6
454,6.25816829171,12728,7,7
465,6.78423515053,18193,8,8
470,5.16430241504,6028,5,5
472,4.69549268163,3770,2,4
475,6.40016502887,13868,8,8
484,6.83465245531,18935,8,8
495,6.4574827057,14391,8,8
497,6.80424685245,18613,8,8
498,6.591912888,15649,8,8
501,4.78462598924,4203,2,4
502,5.79134715761,10100,6,6
505,6.32353205668,13231,7,7
515,4.4444454808,2953,2,3
516,5.89468188973,10630,7,6
527,6.74128085421,17403,8,8
529,3.8065470261,1202,1,2
531,6.26631319891,12799,7,7
533,4.92516415967,4922,4,4
537,4.07969078705,1796,1,2
541,6.34181491069,13381,8,8
546,6.54377370732,15165,8,8
548,6.19459678966,12317,7,7
549,6.81090242616,18692,8,8
550,6.19853754411,12355,7,7
553,6.40525132323,13912,8,8
559,6.11635016058,11824,7,7
561,4.25418102475,2379,2,2
564,3.02028001769,228,1,2
574,5.06654477984,5592,5,4
578,6.46948761269,14485,8,8
579,5.69644003171,9280,6,6
580,6.84484567507,19755,8,8
582,5.25086041318,6489,5,5
584,6.7658524355,17865,8,8
588,5.44034401087,7632,6,5
596,4.82542383907,4395,3,4
602,5.21601062984,6288,5,5
603,4.42048648308,2867,2,3
613,5.73929140241,9658,6,6
614,3.88688951672,1336,1,2
619,6.46451702128,14440,8,8
620,5.85007699907,10407,6,6
624,5.04570058416,5497,5,4
625,6.54385430778,15166,8,8
628,4.71542823269,3869,2,4
630,5.2130881789,6274,5,5
635,6.56092589535,15341,8,8
636,5.74763731341,9747,6,6
637,6.84388495387,19452,8,8
641,6.82027354654,18744,8,8
644,6.72997513683,17253,8,8
648,6.84484567507,19648,8,8
654,6.18940839904,12281,7,7
658,5.67376431908,9117,6,6
664,6.72174421698,17178,8,8
666,5.77497676413,9990,6,6
667,6.35662230355,13501,8,8
670,6.84484567507,19636,8,8
672,5.55533146432,8360,6,6
674,6.83924568972,19061,8,8
676,6.47702478225,14542,8,8
684,6.84223766756,19234,8,8
685,5.13791151486,5907,5,4
693,4.28894118831,2488,2,2
694,6.285100045,12935,7,7
700,4.16849858778,2135,2,2
702,5.70577916182,9361,6,6
703,5.23508136177,6399,5,5
705,5.69144680624,9242,6,6
711,6.54014571361,15122,8,8
718,5.0178782963,5373,5,4
722,6.16036947933,12098,7,7
726,5.82910706412,10307,6,6
727,5.03957995831,5476,5,4
732,6.84372086179,19425,8,8
735,6.30501696443,13100,7,7
740,5.12442615056,5841,5,4
748,6.49090189467,14670,8,8
750,5.74066434439,9677,6,6
751,6.84372086179,19432,8,8
756,6.05903741402,11505,7,7
762,5.66982630953,9098,6,6
766,6.6718040435,16458,8,8
770,6.39666191543,13846,8,8
771,4.87945399121,4667,4,4
779,6.05936888119,11509,7,7
782,4.40581094085,2814,2,3
784,6.40018210474,13869,8,8
793,6.1429421799,11989,7,7
798,5.3012942411,6766,5,5
800,5.57824208984,8482,6,6
801,5.91979185471,10752,7,6
805,5.81851913234,10257,6,6
807,6.12427631936,11875,7,7
813,6.64602959842,16179,8,8
819,6.50968265997,14836,8,8
820,5.98304791189,11088,7,6
822,6.78883968219,18266,8,8
823,5.9064147772,10690,7,6
833,6.69111373291,16724,8,8
834,5.95839335997,10957,7,6
842,3.99259827111,1555,1,2
845,6.1945321483,12316,7,7
856,5.02655253852,5410,5,4
860,5.04073067293,5481,5,4
864,4.65812570931,3620,2,3
869,6.12452687454,11878,7,7
872,6.45625444361,14383,8,8
877,5.1710834605,6057,5,5
878,6.52411756952,14980,8,8
893,5.91741572591,10743,7,6
894,6.64905199377,16209,8,8
896,5.88882882846,10603,6,6
899,5.92392422799,10778,7,6
900,6.40288968638,13889,8,8
911,2.84246463021,100,1,2
914,6.136732219,11941,7,7
917,2.78147286561,72,1,2
919,6.66249786808,16343,8,8
923,3.16047562829,320,1,2
925,6.20502917767,12395,7,7
926,4.85536590382,4543,3,4
934,5.79806288245,10137,6,6
938,6.4312004738,14144,8,8
940,5.92123267905,10763,7,6
955,5.53243068147,8201,6,6
956,6.10869566529,11773,7,7
971,5.49802443632,7983,6,6
973,6.7994930737,18515,8,8
978,6.44346823092,14259,8,8
979,6.83192936116,18844,8,8
981,6.54748207884,15199,8,8
988,6.31207731268,13145,7,7
990,6.56929212253,15427,8,8
992,5.01227294441,5354,5,4
996,6.55770767107,15305,8,8
997,5.37213013614,7180,6,5
999,5.23523866673,6400,5,5
1000,6.22122410266,12487,7,7
1006,6.26297575894,12772,7,7
1009,4.20047378847,2225,2,2
1018,5.18608514593,6139,5,5
1025,5.21712264937,6297,5,5
1038,6.12063547378,11853,7,7
1042,6.41569990711,14006,8,8
1045,5.08445574046,5666,5,4
1046,6.84484567507,19710,8,8
1047,5.42308489572,7532,6,5
1050,5.27141258446,6604,5,5
1052,6.02565889805,11311,7,7
1054,6.70979399381,17029,8,8
1057,6.54891699807,15213,8,8
1061,3.97087466036,1516,1,2
1069,5.02357173118,5398,5,4
1071,5.32930697819,6911,6,5
1073,5.61207855548,8700,6,6
1074,6.84223766756,19244,8,8
1075,5.45899417368,7757,6,5
1083,5.2685748994,6594,5,5
1084,4.12701315964,1960,1,2
1089,4.76925213964,4105,2,4
1099,5.1333695778,5891,5,4
1103,4.42487955943,2887,2,3
1110,6.84454835,19566,8,8
1123,6.40593999211,13920,8,8
1130,5.88542075392,10580,6,6
1135,5.93161550875,10819,7,6
1137,6.76462633252,17818,8,8
1145,6.84223766756,19275,8,8
1147,5.19213478851,6173,5,5
1152,6.78882885292,18257,8,8
1153,4.40184351265,2797,2,3
1154,6.62219037726,15939,8,8
1158,6.71437013844,17076,8,8
1166,6.14381890647,11997,7,7
1170,5.87641243781,10532,6,6
1172,5.77077280076,9959,6,6
1178,6.1853370086,12252,7,7
1179,6.6706871239,16445,8,8
1181,4.39849912866,2787,2,3
1182,6.28286604813,12920,7,7
1183,6.81564955599,18716,8,8
1191,5.59917672861,8602,6,6
1192,3.5599066535,798,1,2
1200,4.43945597954,2937,2,3
1205,6.00590428307,11207,7,7
1207,5.99956834261,11185,7,7
1208,4.11678583263,1917,1,2
1209,4.35379881426,2674,2,3
1217,4.47683342315,3056,2,3
1223,6.74591705306,17483,8,8
1225,6.82936410139,18833,8,8
1226,4.63245707691,3526,2,3
1228,5.06364110553,5578,5,4
1230,5.50710140653,8037,6,6
1232,6.41476025847,13993,8,8
1235,6.82585439565,18791,8,8
1237,5.60576049057,8652,6,6
1257,6.26534061328,12789,7,7
1266,3.4938752545,689,1,2
1267,5.39419105604,7333,6,5
1274,6.31464174959,13166,7,7
1277,6.82804145515,18809,8,8
1278,5.1489737866,5966,5,5
1280,6.56438167091,15378,8,8
1282,6.37013343269,13612,8,8
1293,5.59994051402,8608,6,6
1294,4.12875738785,1970,1,2
1305,6.65783492195,16297,8,8
1306,5.95631422963,10942,7,6
1311,6.22387112261,12497,7,7
1318,5.0714802725,5615,5,4
1320,6.42912473724,14124,8,8
1323,6.52270320758,14971,8,8
1325,4.11464482245,1905,1,2
1328,5.53738061759,8235,6,6
1336,4.69668468862,3779,2,4
1340,6.20069580637,12375,7,7
1341,6.84401818686,19498,8,8
1344,6.42339816579,14081,8,8
1345,5.90688628509,10692,7,6
1348,4.06983260714,1758,1,2
1358,3.07363042943,266,1,2
1361,6.80387916382,18588,8,8
1364,5.16038160747,6009,5,5
1373,6.58419524522,15573,8,8
1377,5.38598755639,7274,6,5
1378,6.58887958991,15623,8,8
1380,5.68543063904,9203,6,6
1382,6.53406705254,15059,8,8
1383,4.71523284819,3867,2,4
1386,6.79663302963,18456,8,8
1387,3.06826723384,259,1,2
1390,4.72710417214,3923,2,4
1395,6.76813221525,17904,8,8
1398,5.36895925915,7164,6,5
1402,4.62889832143,3513,2,3
1403,6.74638039662,17490,8,8
1405,6.51114106212,14854,8,8
1407,6.5287889345,15010,8,8
1410,3.82759305517,1237,1,2
1412,4.01476405597,1611,1,2
1419,5.07355304625,5624,5,4
1426,6.38598249607,13736,8,8
1428,6.71082874214,17043,8,8
1436,5.82657005878,10292,6,6
1437,4.04563023361,1686,1,2
1438,5.59485340884,8578,6,6
1441,6.69492042033,16781,8,8
1444,5.45555213173,7734,6,5
1448,4.29299021773,2502,2,2
1454,4.87083204372,4623,4,4
1457,5.40013214302,7380,6,5
1459,6.78009067365,18092,8,8
1463,6.37130841843,13625,8,8
1467,4.10682556432,1883,1,2
1471,5.71365986161,9418,6,6
1475,5.09781697013,5734,5,4
1476,4.86250568455,4575,3,4
1480,6.50122461311,14758,8,8
1481,4.49640900139,3114,2,3
1482,5.10790549567,5783,5,4
1489,4.91252466056,4849,4,4
1491,6.45803578338,14394,8,8
1494,6.69909236857,16845,8,8
1496,6.6606414556,16325,8,8
1500,6.57986184614,15525,8,8
1501,6.67701344868,16530,8,8
1503,5.69676202408,9283,6,6
1504,4.12394902796,1945,1,2
1505,4.06795657069,1752,1,2
1515,4.5405438041,3231,2,3
1517,5.33360515343,6935,6,5
1520,4.29490848595,2509,2,2
1521,4.14129764196,2032,1,2
1523,6.78722216672,18237,8,8
1526,6.57087954366,15443,8,8
1529,4.97074148474,5139,5,4
1530,6.18553780451,12254,7,7
1543,5.28541695039,6690,5,5
1544,6.84454835,19516,8,8
1547,5.31423122684,6830,5,5
