Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,4.03666666667,3553,2,4
3,5.09333333333,7322,6,5
4,5.12,7433,6,5
9,5.41333333333,8609,6,6
12,5.97666666667,11216,7,6
13,6.77,14716,8,7
21,6.81666666667,14977,8,7
28,6.40333333333,13074,7,7
30,4.60333333333,5410,5,5
36,5.82,10457,6,6
38,6.61,14019,8,7
43,6.33,12763,7,7
45,3.74666666667,2814,2,3
48,7.28333333333,17365,8,8
50,5.08666666667,7298,6,5
51,6.30333333333,12670,7,7
54,5.00333333333,6973,6,5
55,6.44333333333,13260,7,7
59,6.97666666667,15776,8,7
62,3.52333333333,2254,2,2
63,6.87,15229,8,7
66,6.73333333333,14546,8,7
69,6.91,15439,8,7
82,7.4,17996,8,8
83,5.07666666667,7262,6,5
84,5.34333333333,8303,6,6
86,6.43666666667,13225,7,7
89,6.90666666667,15421,8,7
90,3.44,2027,1,2
92,5.92,10932,7,6
98,5.5,8958,6,6
100,3.83333333333,3030,2,3
105,4.24,4115,2,4
115,7.2,16922,8,8
119,3.24333333333,1572,1,2
124,3.13,1363,1,2
127,6.98666666667,15817,8,7
133,5.77,10217,6,6
140,4.36666666667,4520,3,4
141,7.46666666667,18326,8,8
143,3.08,1268,1,2
151,3.60333333333,2439,2,2
154,6.26,12485,7,7
157,7.14,16608,8,8
163,4.05333333333,3597,2,4
166,3.06,1233,1,2
168,7.11666666667,16472,8,8
170,4.91333333333,6647,5,5
173,5.95,11088,7,6
180,4.75333333333,5949,5,5
182,6.32666666667,12749,7,7
184,4.81333333333,6211,5,5
185,5.56666666667,9249,6,6
195,6.29666666667,12655,7,7
196,5.38,8462,6,6
197,4.87,6462,5,5
212,5.11,7392,6,5
213,6.93,15550,8,7
219,7.61333333333,18959,8,8
225,3.83333333333,3031,2,3
227,4.50333333333,5037,4,5
232,4.74666666667,5918,5,5
239,5.22333333333,7804,6,6
247,4.59,5356,5,5
251,3.86333333333,3105,2,4
254,4.96,6813,5,5
261,5.75,10102,6,6
264,5.77,10218,6,6
267,6.36666666667,12926,7,7
272,7.04666666667,16118,8,7
275,6.28,12566,7,7
277,4.42333333333,4724,4,5
283,5.66333333333,9695,6,6
284,3.41333333333,1961,1,2
287,5.99666666667,11320,7,6
291,6.65,14179,8,7
