Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,4.11144924164,3574,2,3
3,5.9767127037,10118,6,6
4,6.16442632675,10949,7,6
9,6.08641910553,10590,6,6
12,6.78101968765,13792,8,7
13,6.86200857162,14192,8,7
21,6.45937585831,12273,7,7
28,7.09961605072,15521,8,8
30,4.78717565536,5474,5,4
36,6.93346691132,14549,8,8
38,7.51523971558,18124,8,8
43,6.148873806,10877,7,6
45,3.86806774139,3030,2,3
48,7.42057228088,17500,8,8
50,5.49263858795,8057,6,6
51,6.81830263138,13961,8,7
54,5.84119939804,9533,6,6
55,7.10847234726,15583,8,8
59,7.32684755325,16950,8,8
62,4.56302118301,4788,4,4
63,7.18429899216,16021,8,8
66,7.04135990143,15161,8,8
69,7.55562829971,18360,8,8
82,7.44142436981,17654,8,8
83,5.80846357346,9389,6,6
84,5.6331372261,8651,6,6
86,7.21267747879,16212,8,8
89,7.59856414795,18640,8,8
90,4.0207567215,3360,2,3
92,6.55591678619,12688,7,7
98,5.56394290924,8359,6,6
100,2.49351358414,956,1,1
105,4.80641031265,5537,5,4
115,7.84595346451,19641,8,8
119,2.99731278419,1548,1,1
124,2.86443519592,1369,1,1
127,7.40790271759,17423,8,8
133,6.58719301224,12829,7,7
140,4.9829826355,6116,5,5
141,7.70138216019,19193,8,8
143,2.65528345108,1129,1,1
151,4.17842340469,3731,2,3
154,7.07003068924,15324,8,8
157,7.3974404335,17365,8,8
163,4.73253202438,5296,5,4
166,2.69109630585,1167,1,1
168,7.78936672211,19499,8,8
170,5.4987821579,8083,6,6
173,7.09180116653,15457,8,8
180,5.80566835403,9372,6,6
182,7.10158014297,15538,8,8
184,4.97379493713,6087,5,5
185,6.79043769836,13836,8,7
195,7.00327301025,14941,8,8
196,5.85776567459,9601,6,6
197,5.46370887756,7945,6,6
212,5.23140335083,7031,6,5
213,7.0057721138,14958,8,8
219,7.47603750229,17871,8,8
225,4.16945886612,3713,2,3
227,4.82181453705,5588,5,4
232,4.78563022614,5467,5,4
239,5.19963169098,6906,6,5
247,5.1840968132,6857,5,5
251,4.50492668152,4609,4,4
254,5.0386428833,6316,5,5
261,5.98639059067,10166,6,6
264,5.94680595398,9978,6,6
267,7.01395797729,15001,8,8
272,6.81553554535,13952,8,7
275,7.43648815155,17604,8,8
277,4.07345151901,3492,2,3
283,6.42805528641,12130,7,7
284,3.40004491806,2151,2,2
287,6.30163669586,11584,7,7
291,7.84402418137,19635,8,8
293,5.10112953186,6544,5,5
294,3.68126153946,2662,2,2
305,6.25436830521,11350,7,7
307,5.00529527664,6180,5,5
309,7.08243703842,15400,8,8
311,4.60634994507,4923,4,4
322,3.48379397392,2310,2,2
323,3.8408780098,2972,2,3
326,5.69760847092,8898,6,6
330,2.06122493744,588,1,1
335,7.04898023605,15212,8,8
337,6.66797542572,13220,7,7
338,4.60435056686,4914,4,4
341,1.15784013271,140,1,1
346,5.53136539459,8224,6,6
348,4.91209888458,5872,5,5
352,3.96460700035,3230,2,3
356,7.44771623611,17694,8,8
358,3.57591748238,2457,2,2
366,5.85092639923,9567,6,6
369,4.50749588013,4618,4,4
373,5.3172917366,7361,6,5
375,4.45591068268,4463,3,4
381,5.39274930954,7669,6,5
384,7.45458030701,17731,8,8
386,5.13752985001,6685,5,5
396,6.51450920105,12512,7,7
397,3.31292557716,2000,1,2
399,6.29060697556,11532,7,7
405,7.82768821716,19600,8,8
412,6.89312696457,14357,8,8
417,3.56857848167,2444,2,2
421,5.0738158226,6444,5,5
425,6.92100000381,14499,8,8
427,7.07252645493,15340,8,8
430,4.72045993805,5258,5,4
432,5.09240531921,6510,5,5
433,7.00946331024,14976,8,8
436,7.18503713608,16027,8,8
438,6.47492694855,12337,7,7
441,7.73737049103,19333,8,8
442,5.31687116623,7360,6,5
444,5.00039863586,6163,5,5
446,6.94519853592,14614,8,8
448,6.74361181259,13584,8,7
450,5.71474027634,8985,6,6
454,6.82814645767,14000,8,7
465,7.1264705658,15675,8,8
470,4.88256216049,5773,5,5
472,4.10631227493,3560,2,3
475,7.22733736038,16304,8,8
484,7.64117145538,18888,8,8
495,7.03139448166,15106,8,8
497,7.56204414368,18404,8,8
498,7.20398807526,16142,8,8
501,4.61482000351,4949,4,4
502,5.21239042282,6967,6,5
505,7.06384372711,15295,8,8
515,3.52707266808,2378,2,2
516,5.483481884,8023,6,6
527,7.21405506134,16224,8,8
