Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,3.91065955162,3181,2,3
3,5.89763116837,9821,6,6
4,6.13646745682,10890,7,6
9,6.26432657242,11475,7,7
12,6.64121437073,13152,7,7
13,6.8203663826,14018,8,7
21,6.29639911652,11635,7,7
28,7.2851691246,16630,8,8
30,4.82981061935,5652,5,4
36,6.95163059235,14708,8,8
38,7.6189455986,18666,8,8
43,6.37520170212,11956,7,7
45,3.93173742294,3217,2,3
48,7.38779687881,17244,8,8
50,5.64044046402,8712,6,6
51,6.83518457413,14090,8,8
54,5.91087627411,9892,6,6
55,7.04090833664,15169,8,8
59,7.3907532692,17265,8,8
62,4.38339328766,4321,3,4
63,7.06005096436,15274,8,8
66,7.02671432495,15085,8,8
69,7.75017690659,19250,8,8
82,7.43801498413,17573,8,8
83,5.92602872849,9959,6,6
84,5.53361558914,8267,6,6
86,7.27564954758,16568,8,8
89,7.61825180054,18656,8,8
90,4.20180702209,3858,2,3
92,6.63609266281,13122,7,7
98,5.74638986588,9133,6,6
100,2.26618456841,720,1,1
105,4.76930141449,5461,5,4
115,7.80947160721,19432,8,8
119,2.84383821487,1350,1,1
124,2.84853386879,1356,1,1
127,7.47644424438,17799,8,8
133,6.44181680679,12227,7,7
140,4.96827745438,6122,5,5
141,7.71509790421,19109,8,8
143,2.76559972763,1256,1,1
151,4.15845251083,3739,2,3
154,7.32947063446,16898,8,8
157,7.29019737244,16656,8,8
163,4.59757232666,4950,4,4
166,2.79017901421,1295,1,1
168,7.81996774673,19456,8,8
170,5.55776166916,8373,6,6
173,7.24668312073,16389,8,8
180,5.51094388962,8157,6,5
182,7.16395139694,15909,8,8
184,5.29123926163,7296,6,5
185,6.80326461792,13932,8,7
195,6.83218812943,14075,8,7
196,5.64643573761,8730,6,6
197,4.88890695572,5853,5,5
212,5.35883712769,7549,6,5
213,6.91996049881,14546,8,8
219,7.41512727737,17425,8,8
225,4.32304477692,4164,2,3
227,4.92149877548,5972,5,5
232,4.46723842621,4556,3,4
239,5.28290939331,7267,6,5
247,5.68281602859,8877,6,6
251,4.64463853836,5082,5,4
254,5.17042255402,6824,5,5
261,5.92132520676,9936,6,6
